DR1_FAKS0_SA2.wav,-2.25562430533556
DR1_FDAC1_SA1.wav,-1.08601684620646
DR1_FELC0_SX396.wav,-1.74641891441092
DR1_MJSW0_SX20.wav,-1.68474187968899
DR1_MJSW0_SX200.wav,-3.51401429707713
DR1_MREB0_SX295.wav,-1.92635300584548
DR1_MSJS1_SA2.wav,0.320908584206807
DR1_MSTK0_SX394.wav,-3.00466657585141
DR2_FCMR0_SA2.wav,-1.26900479783906
DR2_FCMR0_SX115.wav,-1.58420439526834
DR2_FJAS0_SI2030.wav,-0.957370406387463
DR2_FJRE0_SX126.wav,-3.34259641172542
DR2_FJRE0_SX216.wav,-3.1961178078774
DR2_FJWB0_SA1.wav,-1.1723608801677
DR2_FJWB0_SX5.wav,-1.05369232130898
DR2_FPAS0_SX134.wav,-0.547636038457318
DR2_FPAS0_SX224.wav,-2.32906868390895
DR2_FRAM1_SA2.wav,-0.156506557996666
DR2_FRAM1_SX10.wav,-1.93993923424392
DR2_FSLB1_SX194.wav,-2.21065927012718
DR2_MABW0_SA1.wav,-0.770896117995315
DR2_MBJK0_SI1175.wav,-3.64086101050181
DR2_MCCS0_SX119.wav,-3.14205152673614
DR2_MCCS0_SX299.wav,-1.32983707212428
DR2_MDBB0_SA1.wav,-0.894223837001073
DR2_MDBB0_SA2.wav,-1.10289469881004
DR2_MDLD0_SX13.wav,-1.43766587831109
DR2_MGWT0_SA2.wav,-0.48473316609106
DR2_MGWT0_SI909.wav,-2.3229500219186
DR2_MMDM2_SA2.wav,-0.0252830357928268
DR2_MMDM2_SI2082.wav,-3.48768951733337
DR2_MPDF0_SX282.wav,-1.60592602033683
DR2_MPDF0_SX372.wav,-1.88194895625909
DR2_MPGL0_SI1729.wav,-3.84852200817091
DR2_MPGL0_SX379.wav,-4.12248487259738
DR2_MRGG0_SX209.wav,-1.49993598811897
DR2_MTAS1_SI2098.wav,-0.995514497239885
DR2_MTMR0_SI1303.wav,-2.49524820561182
DR2_MWVW0_SX306.wav,-2.18229391167994
DR3_FCMH0_SI1454.wav,-1.63077723211479
DR3_FCMH0_SX14.wav,-0.9031948435041
DR3_FPKT0_SA2.wav,0.191224121049125
DR3_FPKT0_SX278.wav,-1.61457138294314
DR3_MBDG0_SI1463.wav,-0.17805359484705
DR3_MBDG0_SX113.wav,-2.2345206470941
DR3_MBWM0_SA2.wav,-0.635377154051348
DR3_MBWM0_SX314.wav,-0.646696135916513
DR3_MCTW0_SI2003.wav,-3.53448713038057
DR3_MGJF0_SA2.wav,0.234113373436033
DR3_MHPG0_SI1090.wav,-2.1466449630036
DR3_MHPG0_SX10.wav,-1.57225450944348
DR3_MJBR0_SI2261.wav,-2.77939680190149
DR3_MJBR0_SX101.wav,-2.0746081932892
DR3_MJJG0_SI1633.wav,-1.46833839196956
DR3_MJMP0_SA2.wav,-0.210061733407613
DR3_MJMP0_SI905.wav,-0.920852032361167
DR3_MKCH0_SI1425.wav,-2.70893575216682
DR3_MLNT0_SI642.wav,-1.16936572648819
DR3_MLNT0_SX102.wav,-2.48218465160591
DR3_MMAB0_SA1.wav,-1.86400720448034
DR3_MMAB0_SX372.wav,-2.59716417029
DR3_MMDH0_SA2.wav,-1.18260700320026
DR3_MMDH0_SX126.wav,-1.52332655905216
DR3_MMJR0_SI2166.wav,-3.00437467896042
DR3_MMJR0_SX388.wav,-1.82274617642715
DR3_MMWH0_SA1.wav,-0.575612658313687
DR3_MTAA0_SI1915.wav,-3.63289511006663
DR3_MTDT0_SA2.wav,-0.544781303287758
DR3_MTDT0_SI2254.wav,-1.94891764783453
DR3_MTDT0_SX364.wav,-1.30233716509417
DR3_MTDT0_SX4.wav,-0.192066105230343
DR4_FADG0_SA1.wav,-1.55150620807682
DR4_FADG0_SA2.wav,0.100896462762797
DR4_FCFT0_SX278.wav,-1.11779546573239
DR4_FCRH0_SI1718.wav,-2.62643528919384
DR4_FCRH0_SX98.wav,-3.93218402944333
DR4_FDMS0_SA1.wav,0.124375987690993
DR4_FEDW0_SI1714.wav,-2.69833403177924
DR4_FEDW0_SX4.wav,-1.39197633820798
DR4_FEDW0_SX94.wav,-2.65638863944861
DR4_FGJD0_SI1179.wav,-3.04972455961724
DR4_FJLM0_SA1.wav,-0.705091023071726
DR4_FJLM0_SX53.wav,-0.69855812146302
DR4_FJMG0_SI1181.wav,-2.14142089029009
DR4_FLBW0_SA1.wav,-1.37126610948619
DR4_FLBW0_SX229.wav,-0.371803506480476
DR4_FLKD0_SX199.wav,-2.19743489426202
DR4_FLKD0_SX379.wav,-2.09483980531497
DR4_FMAF0_SI829.wav,-3.06271987371075
DR4_FMAF0_SX109.wav,-2.26253626662498
DR4_FMCM0_SX370.wav,-1.02521047741932
DR4_FNMR0_SI1399.wav,-1.23947180951379
DR4_FNMR0_SI2029.wav,-3.79982440694876
DR4_FNMR0_SX139.wav,-2.39447720298319
DR4_FREW0_SI1910.wav,-1.78171804953094
DR4_FREW0_SX20.wav,0.46148143894565
DR4_FRNG0_SA2.wav,-0.656457737705379
DR4_FSEM0_SX388.wav,-2.48667925984584
DR4_MBNS0_SX140.wav,-1.59860839333302
DR4_MDLS0_SA2.wav,-0.560108821996443
DR4_MDRM0_SI1643.wav,-2.2572528051964
DR4_MDRM0_SX293.wav,-2.64190450380922
DR4_MGMM0_SA1.wav,-2.3837799061537
DR4_MKCL0_SI1091.wav,-1.4781654480166
DR4_MKCL0_SI1721.wav,-1.70310623525758
DR4_MKCL0_SI461.wav,-1.84843518892107
DR4_MKCL0_SX101.wav,-2.51943375762512
DR4_MLLL0_SA2.wav,-1.71858718176589
DR4_MLLL0_SX13.wav,-3.49241866117741
DR4_MPCS0_SA1.wav,-2.51079862356301
DR4_MPCS0_SI729.wav,-0.399951960545748
DR4_MPCS0_SX279.wav,-4.5433222681748
DR4_MPWM0_SA2.wav,-3.82330095246244
DR4_MRKO0_SX47.wav,-2.73454795255113
DR4_MROA0_SI677.wav,-1.38298002791075
DR5_FAWF0_SX100.wav,-3.32603308215265
DR5_FAWF0_SX370.wav,-1.48617027071563
DR5_FCAL1_SX323.wav,-1.99930250735257
DR5_FGMD0_SA1.wav,-1.04858877998925
DR5_FGMD0_SI1943.wav,-1.44868055374098
DR5_FHEW0_SI763.wav,-1.03368686317818
DR5_FHEW0_SX403.wav,-1.97122151030434
DR5_FJCS0_SA2.wav,-0.293995532138414
