DR1_FAKS0_SA2.wav,-2.08785862617197
DR1_FDAC1_SA1.wav,-0.831061541010232
DR1_FELC0_SX396.wav,-1.27796573835614
DR1_MJSW0_SX20.wav,-1.2130281469361
DR1_MJSW0_SX200.wav,-2.925056802703
DR1_MREB0_SX295.wav,-1.57090844667016
DR1_MSJS1_SA2.wav,0.436104174621726
DR1_MSTK0_SX394.wav,-2.78929593491467
DR2_FCMR0_SA2.wav,-0.966606854090735
DR2_FCMR0_SX115.wav,-0.979415892099553
DR2_FJAS0_SI2030.wav,-0.747548535042368
DR2_FJRE0_SX126.wav,-2.63874866303841
DR2_FJRE0_SX216.wav,-3.22742234517476
DR2_FJWB0_SA1.wav,-0.619732395129449
DR2_FJWB0_SX5.wav,-0.59221295523991
DR2_FPAS0_SX134.wav,-0.324556340741302
DR2_FPAS0_SX224.wav,-1.79009422187374
DR2_FRAM1_SA2.wav,0.32216283703748
DR2_FRAM1_SX10.wav,-1.94598896559378
DR2_FSLB1_SX194.wav,-2.14506535545647
DR2_MABW0_SA1.wav,-0.317595095633919
DR2_MBJK0_SI1175.wav,-3.32311571116513
DR2_MCCS0_SX119.wav,-2.83833590005029
DR2_MCCS0_SX299.wav,-1.10554310902557
DR2_MDBB0_SA1.wav,-0.502883945409941
DR2_MDBB0_SA2.wav,-0.806797269318086
DR2_MDLD0_SX13.wav,-1.34549914960476
DR2_MGWT0_SA2.wav,-0.17806880829031
DR2_MGWT0_SI909.wav,-1.82919663990372
DR2_MMDM2_SA2.wav,0.254601230522917
DR2_MMDM2_SI2082.wav,-3.44234330136569
DR2_MPDF0_SX282.wav,-1.27917558521161
DR2_MPDF0_SX372.wav,-1.36283315180868
DR2_MPGL0_SI1729.wav,-3.56257058620079
DR2_MPGL0_SX379.wav,-4.00759650062143
DR2_MRGG0_SX209.wav,-1.08663662741452
DR2_MTAS1_SI2098.wav,-0.69442986401073
DR2_MTMR0_SI1303.wav,-2.25016921248931
DR2_MWVW0_SX306.wav,-1.8586256795244
DR3_FCMH0_SI1454.wav,-1.00202621793059
DR3_FCMH0_SX14.wav,-0.585256941816258
DR3_FPKT0_SA2.wav,0.652285117802589
DR3_FPKT0_SX278.wav,-1.2843548887377
DR3_MBDG0_SI1463.wav,0.232256523515952
DR3_MBDG0_SX113.wav,-2.03330015366409
DR3_MBWM0_SA2.wav,-0.0445171452446819
DR3_MBWM0_SX314.wav,-0.134292820919015
DR3_MCTW0_SI2003.wav,-3.11834313439903
DR3_MGJF0_SA2.wav,0.702924357097928
DR3_MHPG0_SI1090.wav,-1.89633315279741
DR3_MHPG0_SX10.wav,-1.27022874961527
DR3_MJBR0_SI2261.wav,-2.58420044100005
DR3_MJBR0_SX101.wav,-1.84150427677831
DR3_MJJG0_SI1633.wav,-0.97569732200332
DR3_MJMP0_SA2.wav,0.184472478818244
DR3_MJMP0_SI905.wav,-0.531882030355058
DR3_MKCH0_SI1425.wav,-2.49624208875612
DR3_MLNT0_SI642.wav,-1.04921294273644
DR3_MLNT0_SX102.wav,-2.18270527187295
DR3_MMAB0_SA1.wav,-1.52720636079232
DR3_MMAB0_SX372.wav,-2.53325798898619
DR3_MMDH0_SA2.wav,-0.667399451438991
DR3_MMDH0_SX126.wav,-1.22163890581452
DR3_MMJR0_SI2166.wav,-2.65879834127569
DR3_MMJR0_SX388.wav,-1.53115783096585
DR3_MMWH0_SA1.wav,2.30595508051919
DR3_MTAA0_SI1915.wav,-3.17608371011205
DR3_MTDT0_SA2.wav,0.0377658912354538
DR3_MTDT0_SI2254.wav,-1.30459715735408
DR3_MTDT0_SX364.wav,-0.911045382105928
DR3_MTDT0_SX4.wav,0.0852940077926438
DR4_FADG0_SA1.wav,-1.15013800827166
DR4_FADG0_SA2.wav,0.633552263766186
DR4_FCFT0_SX278.wav,-0.747302257141443
DR4_FCRH0_SI1718.wav,-2.37669376761845
DR4_FCRH0_SX98.wav,-3.51752413276833
DR4_FDMS0_SA1.wav,0.573401212530684
DR4_FEDW0_SI1714.wav,-2.49058870474338
DR4_FEDW0_SX4.wav,-1.12818691308127
DR4_FEDW0_SX94.wav,-2.25446688092014
DR4_FGJD0_SI1179.wav,-2.97909291167796
DR4_FJLM0_SA1.wav,-0.144560700009378
DR4_FJLM0_SX53.wav,-0.254681629786027
DR4_FJMG0_SI1181.wav,-1.70115281957447
DR4_FLBW0_SA1.wav,-1.03514067862532
DR4_FLBW0_SX229.wav,-0.102218381676549
DR4_FLKD0_SX199.wav,-1.77826665132806
DR4_FLKD0_SX379.wav,-1.78885405527714
DR4_FMAF0_SI829.wav,-2.80991731183634
DR4_FMAF0_SX109.wav,-1.90640228023733
