DR1_FAKS0_SA2.wav,3.70086594282185
DR1_FDAC1_SA1.wav,6.47189196518207
DR1_FELC0_SX396.wav,6.19388374283075
DR1_MJSW0_SX20.wav,4.61533954351369
DR1_MJSW0_SX200.wav,3.08853851072745
DR1_MREB0_SX295.wav,5.28767717901076
DR1_MSJS1_SA2.wav,8.25906083209449
DR1_MSTK0_SX394.wav,4.35171033800252
DR2_FCMR0_SA2.wav,5.57429148904051
DR2_FCMR0_SX115.wav,5.54535562441983
DR2_FJAS0_SI2030.wav,7.0089480352366
DR2_FJRE0_SX126.wav,3.44683241876887
DR2_FJRE0_SX216.wav,3.36634270452288
DR2_FJWB0_SA1.wav,6.94358739213935
DR2_FJWB0_SX5.wav,6.51782663485984
DR2_FPAS0_SX134.wav,7.29528977528883
DR2_FPAS0_SX224.wav,4.32360309939018
DR2_FRAM1_SA2.wav,6.98751827831607
DR2_FRAM1_SX10.wav,4.76604705063751
DR2_FSLB1_SX194.wav,3.97044670135662
DR2_MABW0_SA1.wav,7.62516277572574
DR2_MBJK0_SI1175.wav,2.99830191213761
DR2_MCCS0_SX119.wav,3.83529858742246
DR2_MCCS0_SX299.wav,5.74058255787112
DR2_MDBB0_SA1.wav,7.20540515941313
DR2_MDBB0_SA2.wav,6.19567901891088
DR2_MDLD0_SX13.wav,6.644389770068
DR2_MGWT0_SA2.wav,6.77741217501159
DR2_MGWT0_SI909.wav,3.82012343846373
DR2_MMDM2_SA2.wav,8.11443695310961
DR2_MMDM2_SI2082.wav,2.17701813608075
DR2_MPDF0_SX282.wav,5.48360586316453
DR2_MPDF0_SX372.wav,5.10001266780902
DR2_MPGL0_SI1729.wav,1.386192927998
DR2_MPGL0_SX379.wav,1.96050933355443
DR2_MRGG0_SX209.wav,5.72838369800949
DR2_MTAS1_SI2098.wav,7.05775149488606
DR2_MTMR0_SI1303.wav,4.56418020782039
DR2_MWVW0_SX306.wav,5.29332211626181
DR3_FCMH0_SI1454.wav,5.40979124604602
DR3_FCMH0_SX14.wav,5.87784154564397
DR3_FPKT0_SA2.wav,7.79226462656664
DR3_FPKT0_SX278.wav,5.70452745120857
DR3_MBDG0_SI1463.wav,7.96781934595631
DR3_MBDG0_SX113.wav,5.15254609094934
DR3_MBWM0_SA2.wav,6.344679511787
DR3_MBWM0_SX314.wav,7.36136732817164
DR3_MCTW0_SI2003.wav,2.62926236424924
DR3_MGJF0_SA2.wav,8.06618177023521
