DR1_FAKS0_SA2.wav,-7.23970989146446
DR1_FDAC1_SA1.wav,-6.74953133914082
DR1_FELC0_SX396.wav,-7.21486116015459
DR1_MJSW0_SX20.wav,-6.86812522344881
DR1_MJSW0_SX200.wav,-7.54478837581783
DR1_MREB0_SX295.wav,-7.17805428672156
DR1_MSJS1_SA2.wav,-6.27880163229887
DR1_MSTK0_SX394.wav,-7.63312466744755
DR2_FCMR0_SA2.wav,-6.78612162240922
DR2_FCMR0_SX115.wav,-7.00157338676393
DR2_FJAS0_SI2030.wav,-6.94600994582974
DR2_FJRE0_SX126.wav,-7.94237753050818
DR2_FJRE0_SX216.wav,-7.68741917773018
DR2_FJWB0_SA1.wav,-6.94163163285593
DR2_FJWB0_SX5.wav,-6.78923619439627
DR2_FPAS0_SX134.wav,-6.74434404953217
DR2_FPAS0_SX224.wav,-7.26868529913041
DR2_FRAM1_SA2.wav,-6.41598823796312
DR2_FRAM1_SX10.wav,-7.14319746338963
DR2_FSLB1_SX194.wav,-7.17120026938394
DR2_MABW0_SA1.wav,-7.30238274602393
DR2_MBJK0_SI1175.wav,-7.63210850702184
DR2_MCCS0_SX119.wav,-7.64984614644802
DR2_MCCS0_SX299.wav,-6.91756650699401
DR2_MDBB0_SA1.wav,-6.89513033558718
DR2_MDBB0_SA2.wav,-6.85745798549725
DR2_MDLD0_SX13.wav,-6.82949706702931
DR2_MGWT0_SA2.wav,-6.64512896838739
DR2_MGWT0_SI909.wav,-7.17495323381472
DR2_MMDM2_SA2.wav,-6.7767813154604
DR2_MMDM2_SI2082.wav,-7.55015579185022
DR2_MPDF0_SX282.wav,-7.1162257112047
DR2_MPDF0_SX372.wav,-6.97815732719225
DR2_MPGL0_SI1729.wav,-7.51262013314367
DR2_MPGL0_SX379.wav,-8.01893949010722
DR2_MRGG0_SX209.wav,-7.17618950107385
DR2_MTAS1_SI2098.wav,-6.75141114646536
DR2_MTMR0_SI1303.wav,-7.21577253136103
DR2_MWVW0_SX306.wav,-7.47545830770243
DR3_FCMH0_SI1454.wav,-7.16466193379066
DR3_FCMH0_SX14.wav,-6.65622329535992
DR3_FPKT0_SA2.wav,-6.51730339628306
DR3_FPKT0_SX278.wav,-6.99830223695217
DR3_MBDG0_SI1463.wav,-6.81368222847798
DR3_MBDG0_SX113.wav,-7.50807063512419
DR3_MBWM0_SA2.wav,-6.6441015786222
DR3_MBWM0_SX314.wav,-6.79836614907353
DR3_MCTW0_SI2003.wav,-7.82377430187734
DR3_MGJF0_SA2.wav,-6.54942503183993
DR3_MHPG0_SI1090.wav,-7.23981692352409
DR3_MHPG0_SX10.wav,-7.16412879403248
DR3_MJBR0_SI2261.wav,-7.07500569637541
DR3_MJBR0_SX101.wav,-6.95363283241938
DR3_MJJG0_SI1633.wav,-7.0751116009094
DR3_MJMP0_SA2.wav,-6.68551475168231
DR3_MJMP0_SI905.wav,-7.10505678219249
DR3_MKCH0_SI1425.wav,-7.52205987507848
DR3_MLNT0_SI642.wav,-6.94096446233149
DR3_MLNT0_SX102.wav,-7.65450712994576
DR3_MMAB0_SA1.wav,-7.15939548131521
DR3_MMAB0_SX372.wav,-7.32210372262148
DR3_MMDH0_SA2.wav,-6.91431093272183
DR3_MMDH0_SX126.wav,-7.3023618352438
DR3_MMJR0_SI2166.wav,-7.18492780121927
DR3_MMJR0_SX388.wav,-7.28261614992426
DR3_MMWH0_SA1.wav,-7.09271574947485
DR3_MTAA0_SI1915.wav,-7.79834981509468
DR3_MTDT0_SA2.wav,-6.81494438891805
DR3_MTDT0_SI2254.wav,-7.26677794626039
DR3_MTDT0_SX364.wav,-6.92783329009371
DR3_MTDT0_SX4.wav,-6.69937761518216
DR4_FADG0_SA1.wav,-7.3672298425436
DR4_FADG0_SA2.wav,-6.68959092872101
DR4_FCFT0_SX278.wav,-6.9866873030262
DR4_FCRH0_SI1718.wav,-7.40865404607518
DR4_FCRH0_SX98.wav,-8.18364652340244
DR4_FDMS0_SA1.wav,-6.77715519424888
DR4_FEDW0_SI1714.wav,-7.48677616042745
DR4_FEDW0_SX4.wav,-7.10064255346084
DR4_FEDW0_SX94.wav,-7.46789451978744
DR4_FGJD0_SI1179.wav,-7.47943496468338
DR4_FJLM0_SA1.wav,-6.98212139274899
DR4_FJLM0_SX53.wav,-6.74252818056787
DR4_FJMG0_SI1181.wav,-7.60994598788724
DR4_FLBW0_SA1.wav,-7.23663476688777
DR4_FLBW0_SX229.wav,-6.50037054565039
DR4_FLKD0_SX199.wav,-7.3317001140996
DR4_FLKD0_SX379.wav,-7.45582537387642
DR4_FMAF0_SI829.wav,-7.36482816277348
DR4_FMAF0_SX109.wav,-7.10022191161688
DR4_FMCM0_SX370.wav,-6.91570803028468
DR4_FNMR0_SI1399.wav,-6.97094091156169
DR4_FNMR0_SI2029.wav,-7.84224865943017
DR4_FNMR0_SX139.wav,-7.72551213771992
DR4_FREW0_SI1910.wav,-7.26791111977829
DR4_FREW0_SX20.wav,-6.41671444832258
DR4_FRNG0_SA2.wav,-6.83938391861695
DR4_FSEM0_SX388.wav,-7.48659739340913
DR4_MBNS0_SX140.wav,-7.24081159538035
DR4_MDLS0_SA2.wav,-6.66822287480808
DR4_MDRM0_SI1643.wav,-7.67336360074862
