DR1_FAKS0_SA2.wav,-7.12411915346633
DR1_FDAC1_SA1.wav,-6.49632118546164
DR1_FELC0_SX396.wav,-7.04118672351641
DR1_MJSW0_SX20.wav,-6.41096118489256
DR1_MJSW0_SX200.wav,-7.30176158327678
DR1_MREB0_SX295.wav,-7.09134347291712
DR1_MSJS1_SA2.wav,-5.62482197937319
DR1_MSTK0_SX394.wav,-7.30223188267604
DR2_FCMR0_SA2.wav,-6.45663214529053
DR2_FCMR0_SX115.wav,-6.35708492560324
DR2_FJAS0_SI2030.wav,-6.63724989945129
DR2_FJRE0_SX126.wav,-7.63595142019026
DR2_FJRE0_SX216.wav,-7.41446128054541
DR2_FJWB0_SA1.wav,-6.80319263770452
DR2_FJWB0_SX5.wav,-6.59325303512884
DR2_FPAS0_SX134.wav,-6.16706107929979
DR2_FPAS0_SX224.wav,-7.30299564577425
DR2_FRAM1_SA2.wav,-6.12526792329402
DR2_FRAM1_SX10.wav,-7.01889841111604
DR2_FSLB1_SX194.wav,-6.70131840804393
DR2_MABW0_SA1.wav,-6.9968995378299
DR2_MBJK0_SI1175.wav,-7.48556931157367
DR2_MCCS0_SX119.wav,-7.22546441171041
DR2_MCCS0_SX299.wav,-6.72434211327842
DR2_MDBB0_SA1.wav,-6.55280700847858
DR2_MDBB0_SA2.wav,-6.73584777179868
DR2_MDLD0_SX13.wav,-6.6015762444728
DR2_MGWT0_SA2.wav,-6.09013581928887
DR2_MGWT0_SI909.wav,-7.03010817485841
DR2_MMDM2_SA2.wav,-6.33394931192091
DR2_MMDM2_SI2082.wav,-7.2515168308863
DR2_MPDF0_SX282.wav,-6.80112833086154
DR2_MPDF0_SX372.wav,-6.84202221224153
DR2_MPGL0_SI1729.wav,-7.30921105146549
DR2_MPGL0_SX379.wav,-7.90059900506441
DR2_MRGG0_SX209.wav,-6.70880346238918
DR2_MTAS1_SI2098.wav,-6.36202692613901
DR2_MTMR0_SI1303.wav,-6.87592111036031
DR2_MWVW0_SX306.wav,-7.11734017705045
DR3_FCMH0_SI1454.wav,-6.77645741648568
DR3_FCMH0_SX14.wav,-6.46070310026706
DR3_FPKT0_SA2.wav,-6.02774377969743
DR3_FPKT0_SX278.wav,-5.08845463195087
DR3_MBDG0_SI1463.wav,-6.45625673606399
DR3_MBDG0_SX113.wav,-7.43236851986931
DR3_MBWM0_SA2.wav,-6.58213573130612
DR3_MBWM0_SX314.wav,-6.40249531706566
DR3_MCTW0_SI2003.wav,-7.4056830410451
DR3_MGJF0_SA2.wav,-6.00143683309275
DR3_MHPG0_SI1090.wav,-6.96747157375143
DR3_MHPG0_SX10.wav,-7.04083256986364
DR3_MJBR0_SI2261.wav,-6.37289572478858
DR3_MJBR0_SX101.wav,-6.69204203571952
DR3_MJJG0_SI1633.wav,-7.11572893847948
DR3_MJMP0_SA2.wav,-6.40404237406857
DR3_MJMP0_SI905.wav,-6.71602641347039
DR3_MKCH0_SI1425.wav,-7.2658630503992
DR3_MLNT0_SI642.wav,-6.71792600335291
DR3_MLNT0_SX102.wav,-7.42196063793152
DR3_MMAB0_SA1.wav,-7.03844001600809
DR3_MMAB0_SX372.wav,-7.25512951522934
DR3_MMDH0_SA2.wav,-6.80743404800017
DR3_MMDH0_SX126.wav,-7.13371697220338
DR3_MMJR0_SI2166.wav,-6.88874701336973
DR3_MMJR0_SX388.wav,-6.99074371672128
DR3_MMWH0_SA1.wav,-7.01958244685936
DR3_MTAA0_SI1915.wav,-7.44400804417026
DR3_MTDT0_SA2.wav,-6.613794617135
DR3_MTDT0_SI2254.wav,-6.52229115902719
DR3_MTDT0_SX364.wav,-6.58907542394779
DR3_MTDT0_SX4.wav,-6.33360654744627
DR4_FADG0_SA1.wav,-6.97462500480752
DR4_FADG0_SA2.wav,-6.49519465189941
DR4_FCFT0_SX278.wav,-6.64651698798122
DR4_FCRH0_SI1718.wav,-7.32166968884218
DR4_FCRH0_SX98.wav,-7.90875932708247
DR4_FDMS0_SA1.wav,-6.05809581158709
DR4_FEDW0_SI1714.wav,-7.14881067920919
DR4_FEDW0_SX4.wav,-6.93857648301406
DR4_FEDW0_SX94.wav,-7.28956625360365
DR4_FGJD0_SI1179.wav,-7.31014059713738
DR4_FJLM0_SA1.wav,-6.72229887390269
DR4_FJLM0_SX53.wav,-6.40518061722703
DR4_FJMG0_SI1181.wav,-7.2824167670147
DR4_FLBW0_SA1.wav,-6.50171862610779
DR4_FLBW0_SX229.wav,-6.10826433498611
DR4_FLKD0_SX199.wav,-7.04640503506169
DR4_FLKD0_SX379.wav,-7.10530076171736
DR4_FMAF0_SI829.wav,-7.18410501241098
DR4_FMAF0_SX109.wav,-7.00494932023832
DR4_FMCM0_SX370.wav,-6.62388295551493
DR4_FNMR0_SI1399.wav,-6.6123996513039
DR4_FNMR0_SI2029.wav,-7.54694389744232
DR4_FNMR0_SX139.wav,-7.49033992532739
DR4_FREW0_SI1910.wav,-7.00095438095797
DR4_FREW0_SX20.wav,-6.13088355336833
DR4_FRNG0_SA2.wav,-6.52664360097116
DR4_FSEM0_SX388.wav,-7.06653407940521
DR4_MBNS0_SX140.wav,-7.12849784623607
DR4_MDLS0_SA2.wav,-6.39621840368003
DR4_MDRM0_SI1643.wav,-7.55727707826841
DR4_MDRM0_SX293.wav,-7.43993506758554
DR4_MGMM0_SA1.wav,-7.26956148275428
DR4_MKCL0_SI1091.wav,-6.62396083788897
DR4_MKCL0_SI1721.wav,-6.74258666467798
DR4_MKCL0_SI461.wav,-6.96006191883371
DR4_MKCL0_SX101.wav,-6.80921405736751
DR4_MLLL0_SA2.wav,-6.23657656598592
DR4_MLLL0_SX13.wav,-7.10917408038416
DR4_MPCS0_SA1.wav,-7.48660588540482
DR4_MPCS0_SI729.wav,-6.64700693765101
DR4_MPCS0_SX279.wav,-8.0157843329906
DR4_MPWM0_SA2.wav,-7.60771786638756
DR4_MRKO0_SX47.wav,-6.71430891916494
DR4_MROA0_SI677.wav,-7.23976360082008
DR5_FAWF0_SX100.wav,-7.67542198980218
DR5_FAWF0_SX370.wav,-6.51843520003328
DR5_FCAL1_SX323.wav,-7.09155346077859
DR5_FGMD0_SA1.wav,-6.9363674709777
DR5_FGMD0_SI1943.wav,-6.98955423864848
DR5_FHEW0_SI763.wav,-6.71699650303958
DR5_FHEW0_SX403.wav,-6.79527761519221
DR5_FJCS0_SA2.wav,-6.0233134383096
DR5_FJCS0_SI1939.wav,-6.09922408159674
DR5_FJCS0_SX139.wav,-6.91468030814629
DR5_FMAH0_SA2.wav,-6.34671605398862
DR5_FMAH0_SX209.wav,-6.76129084172448
DR5_FNLP0_SI678.wav,-7.81172369529812
DR5_FNLP0_SX48.wav,-7.1085957339924
DR5_FUTB0_SA1.wav,-7.04478361881404
DR5_FUTB0_SA2.wav,-6.74711184527105
DR5_FUTB0_SI1330.wav,-7.20643556817064
DR5_MAHH0_SX34.wav,-6.67301174179068
DR5_MBPM0_SX137.wav,-6.87877983281989
DR5_MBPM0_SX47.wav,-6.91786958604341
DR5_MCMB0_SX188.wav,-7.52945817196824
DR5_MCRC0_SI1092.wav,-6.49162394530524
DR5_MCRC0_SI1722.wav,-7.16323038342193
DR5_MCRC0_SX12.wav,-6.87160495429763
DR5_MCTT0_SI2188.wav,-7.05595319022494
DR5_MDAC2_SI2259.wav,-6.80796617658579
DR5_MDAC2_SX9.wav,-6.61706609164652
DR5_MDRB0_SX274.wav,-7.65680279890349
DR5_MDRB0_SX94.wav,-7.6213009557899
DR5_MDWA0_SA2.wav,-6.58318732042093
DR5_MDWK0_SA2.wav,-6.16834639826329
DR5_MDWK0_SI1540.wav,-6.91920921115551
DR5_MDWK0_SI2170.wav,-7.35499116000023
DR5_MFGK0_SX214.wav,-7.03524784887695
DR5_MFGK0_SX34.wav,-6.99398390211996
DR5_MKLT0_SX133.wav,-7.16244122123576
DR5_MKLT0_SX223.wav,-7.09771027278275
DR5_MKLT0_SX403.wav,-7.07871837284988
DR5_MLIH0_SI1183.wav,-7.28860338947146
DR5_MLIH0_SX283.wav,-7.14686733373058
DR5_MRJM3_SX8.wav,-6.15337504219144
DR5_MRPP0_SA2.wav,-6.34122475279945
DR5_MRPP0_SI1814.wav,-6.81346467809906
DR5_MRPP0_SX14.wav,-6.68936894005327
DR5_MRRK0_SA1.wav,-6.583149290454
DR5_MSFH1_SI1900.wav,-7.15211377630822
DR5_MSFH1_SI640.wav,-7.34338801147909
DR6_FDRW0_SA2.wav,-6.65562257658348
DR6_FDRW0_SI1283.wav,-6.70186948050463
DR6_FLNH0_SX44.wav,-7.73183676357452
DR6_FMGD0_SA2.wav,-6.42437182223989
DR6_FMGD0_SI934.wav,-6.33545612843667
DR6_MDSC0_SI2298.wav,-7.17524192484694
DR6_MDSC0_SX228.wav,-6.35522141456126
DR6_MJDH0_SI1354.wav,-7.63135517960822
DR6_MJDH0_SI724.wav,-7.04417567471939
DR6_MPAM1_SX36.wav,-7.11039533760702
DR6_MRJR0_SX102.wav,-7.63107988167596
DR6_MRJS0_SA2.wav,-5.70886823585057
DR6_MRJS0_SI1523.wav,-5.80839310042584
DR7_FCAU0_SX317.wav,-6.73806086474445
DR7_FGWR0_SX228.wav,-7.11938306601118
DR7_FISB0_SI1579.wav,-7.02563831936018
DR7_FLAS0_SI1026.wav,-7.22824294840997
DR7_MDLF0_SI1583.wav,-7.20920698133877
DR7_MDVC0_SX126.wav,-7.60386589863389
DR7_MDVC0_SX396.wav,-6.57930001283145
DR7_MKDR0_SX193.wav,-7.31827336482846
DR7_MKDR0_SX373.wav,-6.91846137078163
DR7_MKJL0_SX110.wav,-7.21051559013332
DR7_MNJM0_SI2210.wav,-7.20430668081599
DR7_MNLS0_SX43.wav,-7.0682176286697
DR7_MPAB0_SA1.wav,-5.37922456123785
DR7_MRPC0_SA2.wav,-5.88985555433297
DR7_MRPC0_SX133.wav,-7.04065367157472
DR7_MRPC0_SX223.wav,-6.9433945724975
DR8_FCMH1_SI1493.wav,-7.17216682359716
DR8_FCMH1_SX323.wav,-7.85714882434149
DR8_FMLD0_SX25.wav,-6.36526399845307
DR8_FMLD0_SX385.wav,-7.2396891964233
DR8_MDAW1_SI1453.wav,-6.97836454635561
DR8_MJLN0_SX189.wav,-6.82081085965671
DR8_MJTC0_SX380.wav,-7.17231936294087
DR8_MJTH0_SI1296.wav,-7.33514809700706
DR8_MSLB0_SX23.wav,-6.35468976883158
