DR1_FAKS0_SA2.wav,-7.24090335289008
DR1_FDAC1_SA1.wav,-6.75025990977807
DR1_FELC0_SX396.wav,-7.21537611421405
DR1_MJSW0_SX20.wav,-6.86737344726128
DR1_MJSW0_SX200.wav,-7.54317792138105
DR1_MREB0_SX295.wav,-7.17833860019014
DR1_MSJS1_SA2.wav,-6.27893767249513
DR1_MSTK0_SX394.wav,-7.63347801183704
DR2_FCMR0_SA2.wav,-6.79316298080201
DR2_FCMR0_SX115.wav,-7.00116091201595
DR2_FJAS0_SI2030.wav,-6.94527756814708
DR2_FJRE0_SX126.wav,-7.94107683107771
DR2_FJRE0_SX216.wav,-7.68811497755009
DR2_FJWB0_SA1.wav,-6.94075157577652
DR2_FJWB0_SX5.wav,-6.78904306660431
DR2_FPAS0_SX134.wav,-6.7442131719173
DR2_FPAS0_SX224.wav,-7.26659928658402
DR2_FRAM1_SA2.wav,-6.41634217939577
DR2_FRAM1_SX10.wav,-7.14232956307584
DR2_FSLB1_SX194.wav,-7.17075897800144
DR2_MABW0_SA1.wav,-7.30339705271031
DR2_MBJK0_SI1175.wav,-7.63132993035975
DR2_MCCS0_SX119.wav,-7.65007666824477
DR2_MCCS0_SX299.wav,-6.91734532441282
DR2_MDBB0_SA1.wav,-6.89504670002305
DR2_MDBB0_SA2.wav,-6.85659406031179
DR2_MDLD0_SX13.wav,-6.83162357339685
DR2_MGWT0_SA2.wav,-6.64538841854983
DR2_MGWT0_SI909.wav,-7.17456619189561
DR2_MMDM2_SA2.wav,-6.775088073227
DR2_MMDM2_SI2082.wav,-7.549111479189
DR2_MPDF0_SX282.wav,-7.11794689986341
DR2_MPDF0_SX372.wav,-6.9773225526557
DR2_MPGL0_SI1729.wav,-7.5128126730926
DR2_MPGL0_SX379.wav,-8.01983567571777
DR2_MRGG0_SX209.wav,-7.17582914447665
DR2_MTAS1_SI2098.wav,-6.75252105209863
DR2_MTMR0_SI1303.wav,-7.21384570030896
DR2_MWVW0_SX306.wav,-7.47528927234689
DR3_FCMH0_SI1454.wav,-7.16452623058185
DR3_FCMH0_SX14.wav,-6.65660794415598
DR3_FPKT0_SA2.wav,-6.51684425566683
DR3_FPKT0_SX278.wav,-6.99863605928537
DR3_MBDG0_SI1463.wav,-6.81305932293759
DR3_MBDG0_SX113.wav,-7.50679538087703
DR3_MBWM0_SA2.wav,-6.64376306042508
DR3_MBWM0_SX314.wav,-6.79986242026945
DR3_MCTW0_SI2003.wav,-7.82335676631198
DR3_MGJF0_SA2.wav,-6.54964637746109
DR3_MHPG0_SI1090.wav,-7.23836600077917
DR3_MHPG0_SX10.wav,-7.16255697996011
DR3_MJBR0_SI2261.wav,-7.07521219037957
DR3_MJBR0_SX101.wav,-6.95334715362487
DR3_MJJG0_SI1633.wav,-7.07494337960482
DR3_MJMP0_SA2.wav,-6.6850368890631
DR3_MJMP0_SI905.wav,-7.10638138401388
DR3_MKCH0_SI1425.wav,-7.52191851375265
DR3_MLNT0_SI642.wav,-6.94261057180845
