DR1_FELC0_SI2016.wav,-7.30266427535505
DR1_FJEM0_SI1894.wav,-7.88446885173657
DR1_MDAB0_SX139.wav,-7.23585189376886
DR1_MDAB0_SX319.wav,-6.95610209147705
DR1_MDAB0_SX409.wav,-7.02469595142521
DR1_MDAB0_SX49.wav,-7.11088567290832
DR1_MREB0_SA2.wav,-6.5774271818128
DR1_MREB0_SX205.wav,-6.79168176924206
DR1_MSJS1_SA2.wav,-6.27874106758217
DR1_MSTK0_SI2284.wav,-6.69252215232745
DR2_FCMR0_SI1105.wav,-7.91197658391727
DR2_FJAS0_SA1.wav,-7.01207736614464
DR2_FJRE0_SA1.wav,-7.84475269821939
DR2_FJWB0_SI1265.wav,-7.80963799800629
DR2_FJWB0_SX95.wav,-7.07744812612035
DR2_FPAS0_SA1.wav,-7.32280838685972
DR2_FPAS0_SI944.wav,-7.19637608293858
DR2_FRAM1_SA2.wav,-6.41579019327272
DR2_FSLB1_SA2.wav,-6.64320373872143
DR2_FSLB1_SI644.wav,-6.87086779712943
DR2_MABW0_SI1664.wav,-6.57037610302199
DR2_MABW0_SI2294.wav,-7.40462231492757
DR2_MBJK0_SX365.wav,-7.51740774558111
DR2_MCEM0_SA1.wav,-7.66823359173701
DR2_MDBB0_SX115.wav,-6.90138638122302
DR2_MDBB0_SX205.wav,-6.79286088606964
DR2_MDBB0_SX385.wav,-6.86787548309155
DR2_MGWT0_SX9.wav,-7.36416742517825
DR2_MJAR0_SA1.wav,-6.94033814691349
DR2_MJAR0_SI728.wav,-7.34011051431839
DR2_MJAR0_SX278.wav,-7.15509870698464
DR2_MMDB1_SA1.wav,-7.39389428814627
DR2_MMDB1_SA2.wav,-6.69929579629565
DR2_MMDM2_SI1555.wav,-7.95810500940934
DR2_MMDM2_SX192.wav,-7.20814479106289
DR2_MMDM2_SX282.wav,-7.46141011703162
DR2_MPDF0_SA1.wav,-7.20505207289557
DR2_MPGL0_SX109.wav,-7.25911131390403
DR2_MPGL0_SX19.wav,-7.53542875045037
DR2_MRCZ0_SX11.wav,-6.67622745054761
DR2_MRGG0_SI569.wav,-7.35355832396126
DR2_MTAS1_SX388.wav,-7.43512633338425
DR2_MTMR0_SX223.wav,-7.44703228532067
DR2_MWVW0_SI846.wav,-7.24639923684557
DR3_FCMH0_SX104.wav,-6.85040234279298
DR3_FCMH0_SX14.wav,-6.65627063406075
DR3_FCMH0_SX194.wav,-6.71896014584494
DR3_FCMH0_SX284.wav,-7.63558978557549
DR3_FKMS0_SA2.wav,-6.52305687661057
DR3_FKMS0_SI860.wav,-7.33763211684484
DR3_FKMS0_SX320.wav,-7.14727449218753
DR3_FPKT0_SX368.wav,-7.25501216463305
DR3_MBWM0_SI1934.wav,-6.57166438011164
DR3_MCSH0_SI1549.wav,-7.48187134579699
DR3_MCSH0_SX19.wav,-7.03512473523308
DR3_MCTW0_SA1.wav,-8.05580826161516
DR3_MCTW0_SI1373.wav,-7.64303677628658
DR3_MCTW0_SX113.wav,-8.20048228391484
DR3_MGLB0_SI1534.wav,-7.66673436444676
DR3_MHPG0_SA2.wav,-6.84287003715021
DR3_MHPG0_SI1720.wav,-6.94978958631205
DR3_MJES0_SX304.wav,-7.92787195531418
DR3_MJMP0_SI1535.wav,-7.48167215194104
DR3_MJVW0_SI1758.wav,-7.52756046893883
DR3_MJVW0_SX203.wav,-7.81781362288636
DR3_MKCH0_SI1425.wav,-7.52191251214901
DR3_MLNT0_SX102.wav,-7.65449667057168
DR3_MMAB0_SA2.wav,-6.56238441198583
DR3_MMDH0_SX36.wav,-7.33513232491345
DR3_MMJR0_SX28.wav,-7.0229798744388
DR3_MMWH0_SX189.wav,-7.27089357994938
DR3_MMWH0_SX369.wav,-8.15506568157009
DR3_MRTK0_SX193.wav,-6.82220945011299
DR3_MTAA0_SX115.wav,-7.15779328077413
DR3_MTDT0_SX94.wav,-7.86751689681416
DR3_MWJG0_SA1.wav,-7.46064519788017
DR4_FADG0_SA2.wav,-6.68939278698814
DR4_FADG0_SX109.wav,-7.21500757682059
DR4_FADG0_SX379.wav,-7.08826642303142
DR4_FCFT0_SA2.wav,-6.80163099628121
DR4_FCFT0_SX188.wav,-7.55593235911795
DR4_FCFT0_SX368.wav,-7.23769652065743
DR4_FCFT0_SX98.wav,-8.26713455972026
DR4_FDMS0_SX408.wav,-7.12334807548584
DR4_FEDW0_SI1714.wav,-7.4870082624232
DR4_FEDW0_SX274.wav,-7.66955274942853
DR4_FJLM0_SX233.wav,-7.1471984041055
DR4_FJLM0_SX323.wav,-7.2657416060543
DR4_FLBW0_SA1.wav,-7.23661279315916
DR4_FLBW0_SI1849.wav,-7.1670877162732
DR4_FLKD0_SI739.wav,-7.16203063117277
DR4_FLKD0_SX109.wav,-7.10455791487187
DR4_FMCM0_SI550.wav,-7.26541516834545
DR4_FMCM0_SX280.wav,-6.82572662265163
DR4_FNMR0_SX139.wav,-7.72534257201683
DR4_FREW0_SX20.wav,-6.4167431741751
DR4_FRNG0_SX275.wav,-6.68253604560012
DR4_FSEM0_SX118.wav,-6.99614728337947
DR4_MBNS0_SA2.wav,-6.76761016945342
DR4_MBNS0_SI590.wav,-6.94103193587967
DR4_MBNS0_SX410.wav,-7.58013754817504
DR4_MBNS0_SX50.wav,-7.49912051447409
DR4_MDRM0_SI1643.wav,-7.67321035490246
DR4_MDRM0_SX293.wav,-7.5488393670541
DR4_MGMM0_SI1129.wav,-7.55671605944793
DR4_MGMM0_SI1759.wav,-7.83252993968804
DR4_MJDM1_SI1715.wav,-7.80569593095047
DR4_MJRF0_SA1.wav,-7.01336930724861
DR4_MJRF0_SX281.wav,-7.07541065232925
DR4_MKCL0_SI1091.wav,-7.04448541095807
DR4_MLLL0_SA2.wav,-6.81910018048034
DR4_MLLL0_SX103.wav,-7.46431187074642
DR4_MPCS0_SI1989.wav,-7.6831354515851
DR4_MPCS0_SX279.wav,-8.13526635280809
DR4_MPLB0_SA1.wav,-7.51181828983194
DR4_MPLB0_SI2024.wav,-7.0491334024975
DR4_MRKO0_SX317.wav,-7.30138440878188
DR4_MROA0_SA1.wav,-7.20913656307284
DR4_MROA0_SI677.wav,-7.29218634488734
DR4_MTLS0_SI740.wav,-7.66791726929392
DR5_FCAL1_SI1403.wav,-7.19134306623116
DR5_FCAL1_SI2033.wav,-6.832217988485
DR5_FGMD0_SA1.wav,-7.42055404366449
DR5_FGMD0_SA2.wav,-7.25830056418961
DR5_FGMD0_SI683.wav,-6.61357136304192
DR5_FHES0_SI1739.wav,-7.06042370150917
DR5_FJCS0_SI1939.wav,-6.3577496126775
DR5_FJCS0_SX139.wav,-7.05393610867893
DR5_FJCS0_SX229.wav,-6.75542220496298
DR5_FJCS0_SX409.wav,-7.66639012226893
DR5_FJCS0_SX49.wav,-7.20219987526562
DR5_FMAH0_SX119.wav,-7.29739533613989
DR5_FNLP0_SA1.wav,-7.37755228056996
DR5_FUTB0_SA2.wav,-6.84101340021009
DR5_MAHH0_SX124.wav,-7.8875365786155
DR5_MBPM0_SA2.wav,-6.58377578976582
DR5_MBPM0_SX227.wav,-7.99872003411137
DR5_MCMB0_SI1268.wav,-7.32647697537311
DR5_MCRC0_SA1.wav,-7.03260708864784
DR5_MCRC0_SX12.wav,-7.2084281372109
DR5_MCTT0_SI1144.wav,-7.46897592552608
DR5_MDAC2_SX99.wav,-7.10648799316345
DR5_MDRB0_SX4.wav,-6.76924558390088
DR5_MDWA0_SI519.wav,-7.40579578828085
DR5_MDWA0_SX185.wav,-6.62783162608695
DR5_MDWK0_SX280.wav,-7.10547535761712
DR5_MKLT0_SA2.wav,-6.92529687544549
DR5_MLIH0_SA2.wav,-6.93716804252995
DR5_MRJM3_SX98.wav,-7.56603890545463
DR5_MRPP0_SI554.wav,-6.90645253210796
DR5_MRWS1_SX230.wav,-6.89761254301052
DR6_FDRW0_SI1423.wav,-6.82435959965482
DR6_FMGD0_SA1.wav,-7.45681907329679
DR6_FMGD0_SA2.wav,-6.81701024907975
DR6_FMGD0_SI2194.wav,-6.97768144607407
DR6_MESD0_SI1002.wav,-7.19063693229385
DR6_MESD0_SX12.wav,-6.71688663575553
DR6_MESD0_SX192.wav,-7.22367718300544
DR6_MESD0_SX372.wav,-7.44873694923521
DR6_MJDH0_SI1354.wav,-7.97903076568601
DR6_MJDH0_SX184.wav,-7.72363532811937
DR6_MJFC0_SX43.wav,-7.10984307392398
DR6_MPAM1_SI1029.wav,-6.55178403539369
DR6_MRJS0_SX4.wav,-6.33730621665299
DR7_FDHC0_SA1.wav,-6.93134323637538
DR7_FGWR0_SA2.wav,-6.68184725280731
DR7_FGWR0_SX48.wav,-7.24465352596915
DR7_FSXA0_SX208.wav,-7.46592585638578
DR7_FSXA0_SX28.wav,-7.35592723415349
DR7_FTLH0_SX19.wav,-7.14640100360563
DR7_MCHH0_SX374.wav,-6.98506112323443
DR7_MDLF0_SI2213.wav,-7.66509217430625
DR7_MDVC0_SI2196.wav,-8.21530117652172
DR7_MDVC0_SX126.wav,-7.58143774730521
DR7_MERS0_SA1.wav,-7.48072928455543
DR7_MGRT0_SX10.wav,-6.79780656338376
DR7_MGRT0_SX100.wav,-7.80683721187824
DR7_MGRT0_SX370.wav,-6.87485811894029
DR7_MKDR0_SX193.wav,-7.21177698653389
DR7_MKJL0_SX110.wav,-7.20622286352486
DR7_MNJM0_SX410.wav,-7.57895042344753
DR7_MNLS0_SX133.wav,-6.73466622527071
DR7_MPAB0_SX48.wav,-7.41509049997727
DR7_MRCS0_SA1.wav,-7.17367249777065
DR7_MRCS0_SI1223.wav,-6.68396860375357
DR7_MRCS0_SX143.wav,-6.92336845626676
DR7_MRJM4_SA2.wav,-6.34230275195761
DR7_MRPC0_SA1.wav,-7.47732984695831
DR7_MTWH0_SX20.wav,-6.94034378853377
DR7_MTWH0_SX380.wav,-7.53640170508879
DR8_FCMH1_SI1493.wav,-7.39267581752165
DR8_FCMH1_SX53.wav,-7.27257097650084
DR8_FJSJ0_SI2114.wav,-7.03654265919595
DR8_MAJC0_SA2.wav,-6.74780832600331
DR8_MDAW1_SX13.wav,-6.94143898290008
DR8_MJLN0_SA2.wav,-7.26129218728946
DR8_MJLN0_SX189.wav,-7.26616315418898
DR8_MJTC0_SA2.wav,-6.21434966847578
DR8_MJTH0_SI1296.wav,-7.57765387610081
DR8_MPAM0_SI1819.wav,-8.01319093611586
