DR1_FELC0_SI2016.wav,-5.4536908880553
DR1_FJEM0_SI1894.wav,-5.63422515956562
DR1_MDAB0_SX139.wav,-4.82245484428503
DR1_MDAB0_SX319.wav,-4.41258251309327
DR1_MDAB0_SX409.wav,-4.516410247313
DR1_MDAB0_SX49.wav,-4.75814408362882
DR1_MREB0_SA2.wav,-3.37433753431118
DR1_MREB0_SX205.wav,-4.14178694081962
DR1_MSJS1_SA2.wav,-3.13071028960023
DR1_MSTK0_SI2284.wav,-3.6959601529097
DR2_FCMR0_SI1105.wav,-6.07358992013702
DR2_FJAS0_SA1.wav,-4.16775876125919
DR2_FJRE0_SA1.wav,-5.9626697557213
DR2_FJWB0_SI1265.wav,-6.06729056602061
DR2_FJWB0_SX95.wav,-4.73465066007506
DR2_FPAS0_SA1.wav,-4.59376623469767
DR2_FPAS0_SI944.wav,-4.72933535293396
DR2_FRAM1_SA2.wav,-3.43648469344554
DR2_FSLB1_SA2.wav,-3.82108524726933
DR2_FSLB1_SI644.wav,-4.0621352925985
DR2_MABW0_SI1664.wav,-3.70626114049507
DR2_MABW0_SI2294.wav,-5.38677629709116
DR2_MBJK0_SX365.wav,-5.82516147986416
DR2_MCEM0_SA1.wav,-5.60075625037215
DR2_MDBB0_SX115.wav,-4.66141242408681
DR2_MDBB0_SX205.wav,-4.4537234694943
DR2_MDBB0_SX385.wav,-4.51037898190126
DR2_MGWT0_SX9.wav,-5.35543180243628
DR2_MJAR0_SA1.wav,-4.00720558690635
DR2_MJAR0_SI728.wav,-5.22758106080679
DR2_MJAR0_SX278.wav,-4.45847652391
DR2_MMDB1_SA1.wav,-5.15828238689347
DR2_MMDB1_SA2.wav,-4.10141968025659
DR2_MMDM2_SI1555.wav,-6.1979080013471
DR2_MMDM2_SX192.wav,-5.26834654334166
DR2_MMDM2_SX282.wav,-5.28652055224927
DR2_MPDF0_SA1.wav,-4.46180570060958
DR2_MPGL0_SX109.wav,-5.30879383149347
DR2_MPGL0_SX19.wav,-5.72629018745278
DR2_MRCZ0_SX11.wav,-3.62533282222011
DR2_MRGG0_SI569.wav,-4.95449582670043
DR2_MTAS1_SX388.wav,-5.28834922332195
DR2_MTMR0_SX223.wav,-5.24563260738928
DR2_MWVW0_SI846.wav,-4.43534465982512
DR3_FCMH0_SX104.wav,-4.35172131046038
DR3_FCMH0_SX14.wav,-3.95301026014464
DR3_FCMH0_SX194.wav,-3.65870379047222
DR3_FCMH0_SX284.wav,-5.46657553186189
DR3_FKMS0_SA2.wav,-3.57795906685281
DR3_FKMS0_SI860.wav,-5.39616103723503
DR3_FKMS0_SX320.wav,-4.7837567896256
DR3_FPKT0_SX368.wav,-4.8068188624055
DR3_MBWM0_SI1934.wav,-3.05117170685567
DR3_MCSH0_SI1549.wav,-5.44545123059823
DR3_MCSH0_SX19.wav,-4.19092203982661
DR3_MCTW0_SA1.wav,-5.82674581213051
DR3_MCTW0_SI1373.wav,-5.57085303492636
DR3_MCTW0_SX113.wav,-6.78237517207309
DR3_MGLB0_SI1534.wav,-5.78531795372641
DR3_MHPG0_SA2.wav,-3.98346732047032
DR3_MHPG0_SI1720.wav,-4.64806472174476
DR3_MJES0_SX304.wav,-6.06262430790592
DR3_MJMP0_SI1535.wav,-5.20536996005479
DR3_MJVW0_SI1758.wav,-5.55031120439292
DR3_MJVW0_SX203.wav,-5.5782580319135
DR3_MKCH0_SI1425.wav,-5.30224080313225
DR3_MLNT0_SX102.wav,-5.5326939175057
DR3_MMAB0_SA2.wav,-3.75552984954074
DR3_MMDH0_SX36.wav,-4.90160372412189
DR3_MMJR0_SX28.wav,-4.64973505248684
DR3_MMWH0_SX189.wav,-4.93572712091212
DR3_MMWH0_SX369.wav,-6.13764327242715
DR3_MRTK0_SX193.wav,-4.08277593356855
DR3_MTAA0_SX115.wav,-5.02846355174416
DR3_MTDT0_SX94.wav,-5.88918027910511
DR3_MWJG0_SA1.wav,-5.06050435589835
DR4_FADG0_SA2.wav,-3.48349606063204
DR4_FADG0_SX109.wav,-4.80558246534154
DR4_FADG0_SX379.wav,-4.86016870701111
DR4_FCFT0_SA2.wav,-3.9177859300087
DR4_FCFT0_SX188.wav,-5.43650292348194
DR4_FCFT0_SX368.wav,-4.86843093747507
DR4_FCFT0_SX98.wav,-6.42883433099377
DR4_FDMS0_SX408.wav,-4.3993174386317
DR4_FEDW0_SI1714.wav,-5.315173457276
DR4_FEDW0_SX274.wav,-5.66871564556523
DR4_FJLM0_SX233.wav,-4.59105201626618
DR4_FJLM0_SX323.wav,-4.46580716387728
DR4_FLBW0_SA1.wav,-4.57036496766573
DR4_FLBW0_SI1849.wav,-4.63303018455867
DR4_FLKD0_SI739.wav,-5.09202758919476
DR4_FLKD0_SX109.wav,-4.7439061823209
DR4_FMCM0_SI550.wav,-4.66035626938382
DR4_FMCM0_SX280.wav,-4.25551731847463
DR4_FNMR0_SX139.wav,-5.41066494456409
DR4_FREW0_SX20.wav,-3.09786237158659
