DR1_FAKS0_SA2.wav,3.70062157795787
DR1_FDAC1_SA1.wav,6.47182653203965
DR1_FELC0_SX396.wav,6.1938725767369
DR1_MJSW0_SX20.wav,4.61496031694008
DR1_MJSW0_SX200.wav,3.08892745039797
DR1_MREB0_SX295.wav,5.2877597973193
DR1_MSJS1_SA2.wav,8.25920285919027
DR1_MSTK0_SX394.wav,4.35169503620139
DR2_FCMR0_SA2.wav,5.57397324698348
DR2_FCMR0_SX115.wav,5.54472291452534
DR2_FJAS0_SI2030.wav,7.00961649820406
DR2_FJRE0_SX126.wav,3.44663692004718
DR2_FJRE0_SX216.wav,3.36584145645531
DR2_FJWB0_SA1.wav,6.94390624588013
DR2_FJWB0_SX5.wav,6.51799491309471
DR2_FPAS0_SX134.wav,7.29578567860836
DR2_FPAS0_SX224.wav,4.32431767758718
DR2_FRAM1_SA2.wav,6.98761061091233
DR2_FRAM1_SX10.wav,4.76584591600264
DR2_FSLB1_SX194.wav,3.97047257080433
DR2_MABW0_SA1.wav,7.6251800208608
DR2_MBJK0_SI1175.wav,2.99825507302465
DR2_MCCS0_SX119.wav,3.83473405845165
DR2_MCCS0_SX299.wav,5.74018938739586
DR2_MDBB0_SA1.wav,7.20558819536238
DR2_MDBB0_SA2.wav,6.19588823685564
DR2_MDLD0_SX13.wav,6.64453160213686
DR2_MGWT0_SA2.wav,6.77734088616193
DR2_MGWT0_SI909.wav,3.8201283071686
DR2_MMDM2_SA2.wav,8.1143675712292
DR2_MMDM2_SI2082.wav,2.17804460154463
DR2_MPDF0_SX282.wav,5.48344869711191
DR2_MPDF0_SX372.wav,5.10031761836797
DR2_MPGL0_SI1729.wav,1.38590846160788
DR2_MPGL0_SX379.wav,1.96054744124978
DR2_MRGG0_SX209.wav,5.72861761633246
DR2_MTAS1_SI2098.wav,7.05809923387006
DR2_MTMR0_SI1303.wav,4.56408446011277
DR2_MWVW0_SX306.wav,5.29342260387449
DR3_FCMH0_SI1454.wav,5.41008683169131
DR3_FCMH0_SX14.wav,5.87783336597913
DR3_FPKT0_SA2.wav,7.79232858574284
DR3_FPKT0_SX278.wav,5.70471264740745
DR3_MBDG0_SI1463.wav,7.96772382192613
DR3_MBDG0_SX113.wav,5.153129927723
DR3_MBWM0_SA2.wav,6.34479125703389
DR3_MBWM0_SX314.wav,7.36117479827282
DR3_MCTW0_SI2003.wav,2.62862192099176
DR3_MGJF0_SA2.wav,8.06599536390932
DR3_MHPG0_SI1090.wav,5.16937735623228
DR3_MHPG0_SX10.wav,5.97830140139095
DR3_MJBR0_SI2261.wav,3.38909473194217
DR3_MJBR0_SX101.wav,4.48693659036118
DR3_MJJG0_SI1633.wav,6.32706040851462
DR3_MJMP0_SA2.wav,7.40886766813073
DR3_MJMP0_SI905.wav,7.00754700409707
DR3_MKCH0_SI1425.wav,3.45667120280225
DR3_MLNT0_SI642.wav,6.26155888479183
