DR1_FAKS0_SA2.wav,1.19119409658206
DR1_FDAC1_SA1.wav,2.79378585965889
DR1_FELC0_SX396.wav,2.47065659801425
DR1_MJSW0_SX20.wav,1.29373938319378
DR1_MJSW0_SX200.wav,-0.18290123480056
DR1_MREB0_SX295.wav,1.75781180905187
DR1_MSJS1_SA2.wav,4.36996841729786
DR1_MSTK0_SX394.wav,0.589239606001233
DR2_FCMR0_SA2.wav,2.3053812834144
DR2_FCMR0_SX115.wav,2.23280047863137
DR2_FJAS0_SI2030.wav,3.53353595480907
DR2_FJRE0_SX126.wav,0.0899349029536337
DR2_FJRE0_SX216.wav,0.0151979499575441
DR2_FJWB0_SA1.wav,3.30240571310729
DR2_FJWB0_SX5.wav,3.00704366342299
DR2_FPAS0_SX134.wav,3.49963940261461
DR2_FPAS0_SX224.wav,2.01756586878356
DR2_FRAM1_SA2.wav,3.90015918099575
DR2_FRAM1_SX10.wav,1.63099261621145
DR2_FSLB1_SX194.wav,0.753028334245594
DR2_MABW0_SA1.wav,3.96458517233275
DR2_MBJK0_SI1175.wav,-0.273313720724386
DR2_MCCS0_SX119.wav,0.791095448883308
DR2_MCCS0_SX299.wav,2.46482352019624
DR2_MDBB0_SA1.wav,3.43648374460324
DR2_MDBB0_SA2.wav,2.5933673650451
DR2_MDLD0_SX13.wav,3.26198504530698
DR2_MGWT0_SA2.wav,3.20504787902417
DR2_MGWT0_SI909.wav,0.888509203923351
DR2_MMDM2_SA2.wav,4.40600278067856
DR2_MMDM2_SI2082.wav,-0.963816132222658
DR2_MPDF0_SX282.wav,1.88283558288116
DR2_MPDF0_SX372.wav,2.00030068720829
DR2_MPGL0_SI1729.wav,-0.941111500077209
DR2_MPGL0_SX379.wav,-1.03294222967751
DR2_MRGG0_SX209.wav,2.45935497807123
DR2_MTAS1_SI2098.wav,3.26628387146718
DR2_MTMR0_SI1303.wav,1.00686071095497
DR2_MWVW0_SX306.wav,1.56804395681918
DR3_FCMH0_SI1454.wav,2.1592147717556
DR3_FCMH0_SX14.wav,2.63739125647017
DR3_FPKT0_SA2.wav,4.30105164891793
DR3_FPKT0_SX278.wav,2.1674468613318
DR3_MBDG0_SI1463.wav,4.23964995280734
DR3_MBDG0_SX113.wav,1.46571831694458
DR3_MBWM0_SA2.wav,3.30467746028171
DR3_MBWM0_SX314.wav,3.64861425495793
DR3_MCTW0_SI2003.wav,-0.10461127702061
DR3_MGJF0_SA2.wav,4.46084051796706
DR3_MHPG0_SI1090.wav,1.59417950563221
DR3_MHPG0_SX10.wav,2.39125808641261
DR3_MJBR0_SI2261.wav,-0.0429490853120073
DR3_MJBR0_SX101.wav,3.01996686985755
DR3_MJJG0_SI1633.wav,2.5030021902674
DR3_MJMP0_SA2.wav,3.96215794414188
DR3_MJMP0_SI905.wav,3.1957447351869
DR3_MKCH0_SI1425.wav,0.232086695748953
DR3_MLNT0_SI642.wav,2.90995085689647
DR3_MLNT0_SX102.wav,1.49194050256571
DR3_MMAB0_SA1.wav,1.89402130769122
DR3_MMAB0_SX372.wav,1.11722634595721
DR3_MMDH0_SA2.wav,3.24514044392615
DR3_MMDH0_SX126.wav,2.85991264496822
DR3_MMJR0_SI2166.wav,0.328146504644792
DR3_MMJR0_SX388.wav,2.38396195993271
DR3_MMWH0_SA1.wav,3.95901917445384
DR3_MTAA0_SI1915.wav,-0.180839433930631
DR3_MTDT0_SA2.wav,3.40502672594784
DR3_MTDT0_SI2254.wav,1.8478763136747
DR3_MTDT0_SX364.wav,2.80828086347127
DR3_MTDT0_SX4.wav,4.23379348382987
DR4_FADG0_SA1.wav,2.66208286464809
DR4_FADG0_SA2.wav,4.34911871463066
DR4_FCFT0_SX278.wav,3.13305525307843
DR4_FCRH0_SI1718.wav,0.978881394605703
DR4_FCRH0_SX98.wav,-0.51164606436938
DR4_FDMS0_SA1.wav,4.76767913905235
DR4_FEDW0_SI1714.wav,0.424480266955631
DR4_FEDW0_SX4.wav,2.57328414038915
DR4_FEDW0_SX94.wav,0.686066074085576
DR4_FGJD0_SI1179.wav,-0.238662988949144
DR4_FJLM0_SA1.wav,3.35482199006788
DR4_FJLM0_SX53.wav,3.46926241505028
DR4_FJMG0_SI1181.wav,1.71344183372667
DR4_FLBW0_SA1.wav,2.47094050784781
DR4_FLBW0_SX229.wav,3.68352488976085
DR4_FLKD0_SX199.wav,1.75572372956285
DR4_FLKD0_SX379.wav,1.76948622774167
DR4_FMAF0_SI829.wav,-0.0398910316265917
DR4_FMAF0_SX109.wav,1.43708501915844
DR4_FMCM0_SX370.wav,3.38076316219672
DR4_FNMR0_SI1399.wav,2.86242645377592
DR4_FNMR0_SI2029.wav,-0.759976160140064
DR4_FNMR0_SX139.wav,1.31841803251016
DR4_FREW0_SI1910.wav,2.4983567304242
DR4_FREW0_SX20.wav,5.04998354487313
DR4_FRNG0_SA2.wav,3.35222770006179
DR4_FSEM0_SX388.wav,1.28683676437404
DR4_MBNS0_SX140.wav,2.55130677344241
DR4_MDLS0_SA2.wav,3.28569100725556
DR4_MDRM0_SI1643.wav,1.99031782226978
DR4_MDRM0_SX293.wav,1.20246295150765
DR4_MGMM0_SA1.wav,1.57413619894781
DR4_MKCL0_SI1091.wav,2.82008473786472
DR4_MKCL0_SI1721.wav,1.44143593824468
DR4_MKCL0_SI461.wav,1.80651753750886
DR4_MKCL0_SX101.wav,1.24864831399186
DR4_MLLL0_SA2.wav,1.53192770128524
DR4_MLLL0_SX13.wav,-0.141590161217982
DR4_MPCS0_SA1.wav,1.66085640424487
DR4_MPCS0_SI729.wav,4.0488068316442
DR4_MPCS0_SX279.wav,-1.38052482516185
DR4_MPWM0_SA2.wav,-1.15785006253101
DR4_MRKO0_SX47.wav,1.01505168841139
DR4_MROA0_SI677.wav,3.09127090406889
DR5_FAWF0_SX100.wav,0.489659106601389
DR5_FAWF0_SX370.wav,2.50617224579877
DR5_FCAL1_SX323.wav,2.60309564386889
DR5_FGMD0_SA1.wav,2.9776616306337
DR5_FGMD0_SI1943.wav,2.41024993792669
DR5_FHEW0_SI763.wav,2.9822072851254
DR5_FHEW0_SX403.wav,1.52286521908539
DR5_FJCS0_SA2.wav,3.32653516426297
DR5_FJCS0_SI1939.wav,4.57197062638879
DR5_FJCS0_SX139.wav,3.23476639999883
DR5_FMAH0_SA2.wav,3.27075781253058
DR5_FMAH0_SX209.wav,2.3932199044949
DR5_FNLP0_SI678.wav,-1.47526313153551
DR5_FNLP0_SX48.wav,0.485959504194675
DR5_FUTB0_SA1.wav,1.93911071100186
DR5_FUTB0_SA2.wav,2.67956888943198
DR5_FUTB0_SI1330.wav,0.887438891767543
DR5_MAHH0_SX34.wav,1.82950867405205
DR5_MBPM0_SX137.wav,1.64054516650836
DR5_MBPM0_SX47.wav,0.994417306359063
DR5_MCMB0_SX188.wav,1.216218191405
DR5_MCRC0_SI1092.wav,4.16590824084599
DR5_MCRC0_SI1722.wav,2.73889946661786
DR5_MCRC0_SX12.wav,4.49091980016899
DR5_MCTT0_SI2188.wav,1.44345817364901
DR5_MDAC2_SI2259.wav,0.688264679417437
DR5_MDAC2_SX9.wav,3.55334905596375
DR5_MDRB0_SX274.wav,0.331236997747588
DR5_MDRB0_SX94.wav,0.618101199458843
DR5_MDWA0_SA2.wav,2.659416883498
DR5_MDWK0_SA2.wav,3.92871549298365
DR5_MDWK0_SI1540.wav,2.92446420942322
