DR1_FAKS0_SA2.wav,-4.92311264098902
DR1_FDAC1_SA1.wav,-4.11410473502849
DR1_FELC0_SX396.wav,-4.82719612886826
DR1_MJSW0_SX20.wav,-4.43440941451964
DR1_MJSW0_SX200.wav,-5.87663085278556
DR1_MREB0_SX295.wav,-4.85602811435016
DR1_MSJS1_SA2.wav,-3.13158814165681
DR1_MSTK0_SX394.wav,-5.62028709985576
DR2_FCMR0_SA2.wav,-4.19767567503316
DR2_FCMR0_SX115.wav,-4.5059535933436
DR2_FJAS0_SI2030.wav,-4.33633973709353
DR2_FJRE0_SX126.wav,-6.0766177815351
DR2_FJRE0_SX216.wav,-5.67449828679038
DR2_FJWB0_SA1.wav,-4.36914498516476
DR2_FJWB0_SX5.wav,-4.14783500163438
DR2_FPAS0_SX134.wav,-3.98811659769097
DR2_FPAS0_SX224.wav,-4.99948475722935
DR2_FRAM1_SA2.wav,-3.43456858063093
DR2_FRAM1_SX10.wav,-4.72134927648018
DR2_FSLB1_SX194.wav,-4.8410939563098
DR2_MABW0_SA1.wav,-4.42130156457876
DR2_MBJK0_SI1175.wav,-5.8566274854706
DR2_MCCS0_SX119.wav,-5.79476938056747
DR2_MCCS0_SX299.wav,-4.38104594374794
DR2_MDBB0_SA1.wav,-4.17088969185639
DR2_MDBB0_SA2.wav,-4.20123547683596
DR2_MDLD0_SX13.wav,-4.54033403654123
DR2_MGWT0_SA2.wav,-3.74450161979938
DR2_MGWT0_SI909.wav,-4.9723016762521
DR2_MMDM2_SA2.wav,-3.65457989454295
DR2_MMDM2_SI2082.wav,-5.68632248818258
DR2_MPDF0_SX282.wav,-4.63506338933549
DR2_MPDF0_SX372.wav,-4.74492802391061
DR2_MPGL0_SI1729.wav,-5.83970757012988
DR2_MPGL0_SX379.wav,-6.37867496792113
DR2_MRGG0_SX209.wav,-4.62024267658019
DR2_MTAS1_SI2098.wav,-4.23380936354979
DR2_MTMR0_SI1303.wav,-5.13268084202801
DR2_MWVW0_SX306.wav,-5.24007742578297
DR3_FCMH0_SI1454.wav,-4.66204254280228
DR3_FCMH0_SX14.wav,-3.95258831614353
DR3_FPKT0_SA2.wav,-3.30453888783127
DR3_FPKT0_SX278.wav,-4.55919360026312
DR3_MBDG0_SI1463.wav,-3.75735711956011
DR3_MBDG0_SX113.wav,-5.19996529554603
