DR1_FELC0_SI2016.wav,-5.45374262429473
DR1_FJEM0_SI1894.wav,-5.63427679399693
DR1_MDAB0_SX139.wav,-4.82192474191698
DR1_MDAB0_SX319.wav,-4.41246775898683
DR1_MDAB0_SX409.wav,-4.51603920209842
DR1_MDAB0_SX49.wav,-4.75824775788019
DR1_MREB0_SA2.wav,-3.37475643593692
DR1_MREB0_SX205.wav,-4.14172557638784
DR1_MSJS1_SA2.wav,-3.13108575478949
DR1_MSTK0_SI2284.wav,-3.69613643514736
DR2_FCMR0_SI1105.wav,-6.07369252988723
DR2_FJAS0_SA1.wav,-4.16782537475327
DR2_FJRE0_SA1.wav,-5.96256233487559
DR2_FJWB0_SI1265.wav,-6.0668281646157
DR2_FJWB0_SX95.wav,-4.73472673419602
DR2_FPAS0_SA1.wav,-4.59394909300805
DR2_FPAS0_SI944.wav,-4.72930152613543
DR2_FRAM1_SA2.wav,-3.43624118721544
DR2_FSLB1_SA2.wav,-3.82093884640433
DR2_FSLB1_SI644.wav,-4.06203562078301
DR2_MABW0_SI1664.wav,-3.70596929542299
DR2_MABW0_SI2294.wav,-5.38695665664959
DR2_MBJK0_SX365.wav,-5.82538741145359
DR2_MCEM0_SA1.wav,-5.60086669315525
DR2_MDBB0_SX115.wav,-4.66109374925976
DR2_MDBB0_SX205.wav,-4.45383563535165
DR2_MDBB0_SX385.wav,-4.51029336577518
DR2_MGWT0_SX9.wav,-5.35571122571709
DR2_MJAR0_SA1.wav,-4.00744444886217
DR2_MJAR0_SI728.wav,-5.22763172813694
DR2_MJAR0_SX278.wav,-4.45800475892201
DR2_MMDB1_SA1.wav,-5.15792838400546
DR2_MMDB1_SA2.wav,-4.10140918232148
DR2_MMDM2_SI1555.wav,-6.19812689700338
DR2_MMDM2_SX192.wav,-5.2682100862887
DR2_MMDM2_SX282.wav,-5.28664470342575
DR2_MPDF0_SA1.wav,-4.46188405181605
DR2_MPGL0_SX109.wav,-5.30889786386328
DR2_MPGL0_SX19.wav,-5.72633125964207
DR2_MRCZ0_SX11.wav,-3.625393925761
DR2_MRGG0_SI569.wav,-4.95439248273245
DR2_MTAS1_SX388.wav,-5.28863350539418
DR2_MTMR0_SX223.wav,-5.24558254431087
DR2_MWVW0_SI846.wav,-4.43531741625682
DR3_FCMH0_SX104.wav,-4.35182991540714
DR3_FCMH0_SX14.wav,-3.9528097340675
DR3_FCMH0_SX194.wav,-3.65878048021794
DR3_FCMH0_SX284.wav,-5.46668852012244
DR3_FKMS0_SA2.wav,-3.57827732290955
DR3_FKMS0_SI860.wav,-5.3961285797563
DR3_FKMS0_SX320.wav,-4.78376532933934
DR3_FPKT0_SX368.wav,-4.80666263371094
DR3_MBWM0_SI1934.wav,-3.05105592315681
DR3_MCSH0_SI1549.wav,-5.44536243509213
DR3_MCSH0_SX19.wav,-4.19103117225889
DR3_MCTW0_SA1.wav,-5.82686918884841
DR3_MCTW0_SI1373.wav,-5.57082786744389
DR3_MCTW0_SX113.wav,-6.7822505712331
DR3_MGLB0_SI1534.wav,-5.78519755339835
DR3_MHPG0_SA2.wav,-3.98390126396035
DR3_MHPG0_SI1720.wav,-4.64788968130436
DR3_MJES0_SX304.wav,-6.06234485040169
DR3_MJMP0_SI1535.wav,-5.20509792867514
DR3_MJVW0_SI1758.wav,-5.55053573737114
DR3_MJVW0_SX203.wav,-5.57826126169418
DR3_MKCH0_SI1425.wav,-5.30229464668694
DR3_MLNT0_SX102.wav,-5.53280059975679
DR3_MMAB0_SA2.wav,-3.75568840737544
DR3_MMDH0_SX36.wav,-4.90126011493869
DR3_MMJR0_SX28.wav,-4.6500844294937
DR3_MMWH0_SX189.wav,-4.9353902607196
DR3_MMWH0_SX369.wav,-6.13763290686468
DR3_MRTK0_SX193.wav,-4.08248998594528
DR3_MTAA0_SX115.wav,-5.02849147625827
DR3_MTDT0_SX94.wav,-5.88897522199975
DR3_MWJG0_SA1.wav,-5.06018682224167
DR4_FADG0_SA2.wav,-3.48369176329305
DR4_FADG0_SX109.wav,-4.80589739157859
DR4_FADG0_SX379.wav,-4.8602721319828
DR4_FCFT0_SA2.wav,-3.91779993708928
DR4_FCFT0_SX188.wav,-5.43643791736124
DR4_FCFT0_SX368.wav,-4.86864014667156
DR4_FCFT0_SX98.wav,-6.42890814676509
DR4_FDMS0_SX408.wav,-4.39918169356712
DR4_FEDW0_SI1714.wav,-5.31520869225014
DR4_FEDW0_SX274.wav,-5.66824395580298
DR4_FJLM0_SX233.wav,-4.59114927847656
DR4_FJLM0_SX323.wav,-4.46579228193272
DR4_FLBW0_SA1.wav,-4.57025282191104
DR4_FLBW0_SI1849.wav,-4.63276957636392
DR4_FLKD0_SI739.wav,-5.09198317600498
DR4_FLKD0_SX109.wav,-4.74390515370581
DR4_FMCM0_SI550.wav,-4.65966956535808
DR4_FMCM0_SX280.wav,-4.25580846446379
DR4_FNMR0_SX139.wav,-5.41047657797301
DR4_FREW0_SX20.wav,-3.09812401961269
DR4_FRNG0_SX275.wav,-4.09488096590767
DR4_FSEM0_SX118.wav,-4.07159008948043
DR4_MBNS0_SA2.wav,-3.78994550220642
DR4_MBNS0_SI590.wav,-4.28906931426707
DR4_MBNS0_SX410.wav,-5.52131267164823
DR4_MBNS0_SX50.wav,-5.30229070702465
DR4_MDRM0_SI1643.wav,-5.40860935426898
DR4_MDRM0_SX293.wav,-5.49576109975826
