DR1_FELC0_SI2016.wav,-7.30210079445454
DR1_FJEM0_SI1894.wav,-7.88461671212129
DR1_MDAB0_SX139.wav,-7.23555386496102
DR1_MDAB0_SX319.wav,-6.95543710828654
DR1_MDAB0_SX409.wav,-7.02475579315624
DR1_MDAB0_SX49.wav,-7.11077676306139
DR1_MREB0_SA2.wav,-6.57710273841136
DR1_MREB0_SX205.wav,-6.7918551732622
DR1_MSJS1_SA2.wav,-6.27913497532383
DR1_MSTK0_SI2284.wav,-6.69218840255354
DR2_FCMR0_SI1105.wav,-7.91182831589607
DR2_FJAS0_SA1.wav,-7.01182556655571
DR2_FJRE0_SA1.wav,-7.84486553310946
DR2_FJWB0_SI1265.wav,-7.8097000910699
DR2_FJWB0_SX95.wav,-7.0778127335267
DR2_FPAS0_SA1.wav,-7.32259923864374
DR2_FPAS0_SI944.wav,-7.19650751794061
DR2_FRAM1_SA2.wav,-6.41617473509307
DR2_FSLB1_SA2.wav,-6.64318595040254
DR2_FSLB1_SI644.wav,-6.87083047614055
DR2_MABW0_SI1664.wav,-6.57044687723309
DR2_MABW0_SI2294.wav,-7.40430536150427
DR2_MBJK0_SX365.wav,-7.51764213688243
DR2_MCEM0_SA1.wav,-7.66818124643155
DR2_MDBB0_SX115.wav,-6.90137663773388
DR2_MDBB0_SX205.wav,-6.79317064322548
DR2_MDBB0_SX385.wav,-6.8676555101601
DR2_MGWT0_SX9.wav,-7.36388383494235
DR2_MJAR0_SA1.wav,-6.94054471322434
DR2_MJAR0_SI728.wav,-7.34012872784707
DR2_MJAR0_SX278.wav,-7.15532882019451
DR2_MMDB1_SA1.wav,-7.39359595551856
DR2_MMDB1_SA2.wav,-6.69927295369045
DR2_MMDM2_SI1555.wav,-7.95780189669179
DR2_MMDM2_SX192.wav,-7.20853996558112
DR2_MMDM2_SX282.wav,-7.4615214234188
DR2_MPDF0_SA1.wav,-7.2050574582631
DR2_MPGL0_SX109.wav,-7.25905488760663
DR2_MPGL0_SX19.wav,-7.53536759658368
DR2_MRCZ0_SX11.wav,-6.67606755220639
DR2_MRGG0_SI569.wav,-7.3534223645274
DR2_MTAS1_SX388.wav,-7.43537889882128
DR2_MTMR0_SX223.wav,-7.44704640097502
DR2_MWVW0_SI846.wav,-7.24634140036726
DR3_FCMH0_SX104.wav,-6.85057050334601
DR3_FCMH0_SX14.wav,-6.65596837239865
DR3_FCMH0_SX194.wav,-6.71931944909944
DR3_FCMH0_SX284.wav,-7.63566183036682
DR3_FKMS0_SA2.wav,-6.52324469591484
DR3_FKMS0_SI860.wav,-7.33782408423526
DR3_FKMS0_SX320.wav,-7.147289969916
DR3_FPKT0_SX368.wav,-7.25506157251035
DR3_MBWM0_SI1934.wav,-6.57171511702423
DR3_MCSH0_SI1549.wav,-7.48224210709881
DR3_MCSH0_SX19.wav,-7.03503594196511
DR3_MCTW0_SA1.wav,-8.05535803673677
DR3_MCTW0_SI1373.wav,-7.64335415461892
DR3_MCTW0_SX113.wav,-8.2005927020509
DR3_MGLB0_SI1534.wav,-7.66649405890471
DR3_MHPG0_SA2.wav,-6.84293940788162
DR3_MHPG0_SI1720.wav,-6.94971985843131
DR3_MJES0_SX304.wav,-7.92784441437354
DR3_MJMP0_SI1535.wav,-7.48133564505341
DR3_MJVW0_SI1758.wav,-7.52754521068853
DR3_MJVW0_SX203.wav,-7.81805302106416
DR3_MKCH0_SI1425.wav,-7.52198911129797
DR3_MLNT0_SX102.wav,-7.65414537887882
DR3_MMAB0_SA2.wav,-6.56246807802989
DR3_MMDH0_SX36.wav,-7.33503819890344
DR3_MMJR0_SX28.wav,-7.0231713072843
DR3_MMWH0_SX189.wav,-7.27079128479308
DR3_MMWH0_SX369.wav,-8.15517791340551
DR3_MRTK0_SX193.wav,-6.82186825696772
DR3_MTAA0_SX115.wav,-7.15780984388523
DR3_MTDT0_SX94.wav,-7.86736907638118
DR3_MWJG0_SA1.wav,-7.4605422788864
DR4_FADG0_SA2.wav,-6.68948070612569
DR4_FADG0_SX109.wav,-7.21488771292459
DR4_FADG0_SX379.wav,-7.08862587060321
DR4_FCFT0_SA2.wav,-6.80182003847034
DR4_FCFT0_SX188.wav,-7.55564868226561
DR4_FCFT0_SX368.wav,-7.23746575376975
DR4_FCFT0_SX98.wav,-8.26736970025161
DR4_FDMS0_SX408.wav,-7.1229725950883
DR4_FEDW0_SI1714.wav,-7.48687884078955
DR4_FEDW0_SX274.wav,-7.6699114875518
DR4_FJLM0_SX233.wav,-7.14691462227105
DR4_FJLM0_SX323.wav,-7.26582250656052
DR4_FLBW0_SA1.wav,-7.23639411846584
DR4_FLBW0_SI1849.wav,-7.16680094198284
DR4_FLKD0_SI739.wav,-7.16173629187911
DR4_FLKD0_SX109.wav,-7.10466130939093
DR4_FMCM0_SI550.wav,-7.26550498659644
DR4_FMCM0_SX280.wav,-6.82606088093391
DR4_FNMR0_SX139.wav,-7.72565560425965
DR4_FREW0_SX20.wav,-6.41657780753918
DR4_FRNG0_SX275.wav,-6.68268988052085
DR4_FSEM0_SX118.wav,-6.99621584170855
DR4_MBNS0_SA2.wav,-6.76764797378692
DR4_MBNS0_SI590.wav,-6.94135288529593
DR4_MBNS0_SX410.wav,-7.58024369742932
DR4_MBNS0_SX50.wav,-7.49915254566164
DR4_MDRM0_SI1643.wav,-7.6736249796533
DR4_MDRM0_SX293.wav,-7.54906853760662
DR4_MGMM0_SI1129.wav,-7.55664622075852
DR4_MGMM0_SI1759.wav,-7.83255347184175
DR4_MJDM1_SI1715.wav,-7.80595645598625
DR4_MJRF0_SA1.wav,-7.01316078086735
DR4_MJRF0_SX281.wav,-7.07544867321372
DR4_MKCL0_SI1091.wav,-7.04451444355206
DR4_MLLL0_SA2.wav,-6.81936927492689
DR4_MLLL0_SX103.wav,-7.46431306359918
DR4_MPCS0_SI1989.wav,-7.6831252055022
DR4_MPCS0_SX279.wav,-8.13536304607873
DR4_MPLB0_SA1.wav,-7.51128570547528
DR4_MPLB0_SI2024.wav,-7.04906337261408
DR4_MRKO0_SX317.wav,-7.30141325657981
DR4_MROA0_SA1.wav,-7.20882068381348
DR4_MROA0_SI677.wav,-7.29229628977022
DR4_MTLS0_SI740.wav,-7.66809911412872
DR5_FCAL1_SI1403.wav,-7.19141567109918
DR5_FCAL1_SI2033.wav,-6.83243389339608
DR5_FGMD0_SA1.wav,-7.4202973113991
DR5_FGMD0_SA2.wav,-7.25826796813472
DR5_FGMD0_SI683.wav,-6.61351039529221
DR5_FHES0_SI1739.wav,-7.06008465753968
DR5_FJCS0_SI1939.wav,-6.35770284253294
DR5_FJCS0_SX139.wav,-7.05397149330284
DR5_FJCS0_SX229.wav,-6.75541503035655
DR5_FJCS0_SX409.wav,-7.66659743197238
DR5_FJCS0_SX49.wav,-7.20201350113127
DR5_FMAH0_SX119.wav,-7.29745937233077
DR5_FNLP0_SA1.wav,-7.37738129590939
DR5_FUTB0_SA2.wav,-6.84111100890933
DR5_MAHH0_SX124.wav,-7.88755124573395
DR5_MBPM0_SA2.wav,-6.58362278731163
DR5_MBPM0_SX227.wav,-7.99844243789785
DR5_MCMB0_SI1268.wav,-7.32623759612987
DR5_MCRC0_SA1.wav,-7.03309285071934
DR5_MCRC0_SX12.wav,-7.20906872039326
DR5_MCTT0_SI1144.wav,-7.46905674560395
DR5_MDAC2_SX99.wav,-7.10597855096523
DR5_MDRB0_SX4.wav,-6.76919734115733
DR5_MDWA0_SI519.wav,-7.40574247978297
DR5_MDWA0_SX185.wav,-6.62849712425769
DR5_MDWK0_SX280.wav,-7.10535574129812
DR5_MKLT0_SA2.wav,-6.92550860699651
DR5_MLIH0_SA2.wav,-6.93751964792189
DR5_MRJM3_SX98.wav,-7.56563453471242
DR5_MRPP0_SI554.wav,-6.90619761425435
DR5_MRWS1_SX230.wav,-6.8971702957823
DR6_FDRW0_SI1423.wav,-6.82418547911209
DR6_FMGD0_SA1.wav,-7.45716050619238
DR6_FMGD0_SA2.wav,-6.8168494040037
DR6_FMGD0_SI2194.wav,-6.97781437457023
DR6_MESD0_SI1002.wav,-7.19092479657237
DR6_MESD0_SX12.wav,-6.71666385487455
DR6_MESD0_SX192.wav,-7.2234380877272
DR6_MESD0_SX372.wav,-7.44891264584511
DR6_MJDH0_SI1354.wav,-7.9794702272386
DR6_MJDH0_SX184.wav,-7.72347039359811
DR6_MJFC0_SX43.wav,-7.10916359142804
DR6_MPAM1_SI1029.wav,-6.55208693370006
DR6_MRJS0_SX4.wav,-6.33693579977638
DR7_FDHC0_SA1.wav,-6.93157399643754
DR7_FGWR0_SA2.wav,-6.68187474180404
DR7_FGWR0_SX48.wav,-7.244952221481
DR7_FSXA0_SX208.wav,-7.46620314992656
DR7_FSXA0_SX28.wav,-7.35576332562178
DR7_FTLH0_SX19.wav,-7.14645604062086
DR7_MCHH0_SX374.wav,-6.98462421039966
DR7_MDLF0_SI2213.wav,-7.66474711977653
DR7_MDVC0_SI2196.wav,-8.21547286655317
DR7_MDVC0_SX126.wav,-7.58109197351835
DR7_MERS0_SA1.wav,-7.48101721377923
DR7_MGRT0_SX10.wav,-6.7976479912733
DR7_MGRT0_SX100.wav,-7.80692932401612
DR7_MGRT0_SX370.wav,-6.87477245525118
DR7_MKDR0_SX193.wav,-7.21168666469407
DR7_MKJL0_SX110.wav,-7.20638662634442
DR7_MNJM0_SX410.wav,-7.57926082061485
DR7_MNLS0_SX133.wav,-6.73484602148715
DR7_MPAB0_SX48.wav,-7.41559473558879
DR7_MRCS0_SA1.wav,-7.17328557630973
DR7_MRCS0_SI1223.wav,-6.68333801533095
DR7_MRCS0_SX143.wav,-6.92380498880326
DR7_MRJM4_SA2.wav,-6.3420352825401
DR7_MRPC0_SA1.wav,-7.47734593907364
DR7_MTWH0_SX20.wav,-6.94010389959429
DR7_MTWH0_SX380.wav,-7.53668340961315
DR8_FCMH1_SI1493.wav,-7.39240141514316
DR8_FCMH1_SX53.wav,-7.27258671504799
DR8_FJSJ0_SI2114.wav,-7.03642677251499
DR8_MAJC0_SA2.wav,-6.74771223700062
DR8_MDAW1_SX13.wav,-6.94131224667452
DR8_MJLN0_SA2.wav,-7.26121241917967
DR8_MJLN0_SX189.wav,-7.26616941752108
DR8_MJTC0_SA2.wav,-6.21471959860122
DR8_MJTH0_SI1296.wav,-7.57758907413351
DR8_MPAM0_SI1819.wav,-8.01282458543353
