DR1_FAKS0_SA2.wav,-2.25532541923749
DR1_FDAC1_SA1.wav,-1.08657108347196
DR1_FELC0_SX396.wav,-1.74638291227057
DR1_MJSW0_SX20.wav,-1.68425927152107
DR1_MJSW0_SX200.wav,-3.51423333756611
DR1_MREB0_SX295.wav,-1.92630853732531
DR1_MSJS1_SA2.wav,0.320169263857629
DR1_MSTK0_SX394.wav,-3.00458252787016
DR2_FCMR0_SA2.wav,-1.26968758253054
DR2_FCMR0_SX115.wav,-1.58404642097517
DR2_FJAS0_SI2030.wav,-0.957754785806316
DR2_FJRE0_SX126.wav,-3.34325351192261
DR2_FJRE0_SX216.wav,-3.19593842665877
DR2_FJWB0_SA1.wav,-1.17219754633649
DR2_FJWB0_SX5.wav,-1.05419121146873
DR2_FPAS0_SX134.wav,-0.547334849106669
DR2_FPAS0_SX224.wav,-2.32915417509877
DR2_FRAM1_SA2.wav,-0.15652820715977
DR2_FRAM1_SX10.wav,-1.93963043997593
DR2_FSLB1_SX194.wav,-2.2104654260847
DR2_MABW0_SA1.wav,-0.770776108565272
DR2_MBJK0_SI1175.wav,-3.64076746646442
DR2_MCCS0_SX119.wav,-3.14200639437093
DR2_MCCS0_SX299.wav,-1.33000124439978
DR2_MDBB0_SA1.wav,-0.894421938548964
DR2_MDBB0_SA2.wav,-1.10294065388057
DR2_MDLD0_SX13.wav,-1.43752480739034
DR2_MGWT0_SA2.wav,-0.484656198028136
DR2_MGWT0_SI909.wav,-2.3232902584147
DR2_MMDM2_SA2.wav,-0.0257216704663559
DR2_MMDM2_SI2082.wav,-3.48752701853646
DR2_MPDF0_SX282.wav,-1.60573608666442
DR2_MPDF0_SX372.wav,-1.88158513479544
DR2_MPGL0_SI1729.wav,-3.84853201763402
DR2_MPGL0_SX379.wav,-4.12160576853935
DR2_MRGG0_SX209.wav,-1.49994778549282
DR2_MTAS1_SI2098.wav,-0.995761362463171
DR2_MTMR0_SI1303.wav,-2.49555848594811
DR2_MWVW0_SX306.wav,-2.1822407449669
DR3_FCMH0_SI1454.wav,-1.63054177764311
DR3_FCMH0_SX14.wav,-0.903987165339558
DR3_FPKT0_SA2.wav,0.191416796518702
DR3_FPKT0_SX278.wav,-1.61458187515613
DR3_MBDG0_SI1463.wav,-0.178219286020006
DR3_MBDG0_SX113.wav,-2.23502135869397
DR3_MBWM0_SA2.wav,-0.635488715331378
DR3_MBWM0_SX314.wav,-0.646614373398793
DR3_MCTW0_SI2003.wav,-3.5348068019958
DR3_MGJF0_SA2.wav,0.234582829287044
DR3_MHPG0_SI1090.wav,-2.14670854347336
DR3_MHPG0_SX10.wav,-1.57184518118771
DR3_MJBR0_SI2261.wav,-2.77868127001001
DR3_MJBR0_SX101.wav,-2.07412881410419
DR3_MJJG0_SI1633.wav,-1.46824201606059
DR3_MJMP0_SA2.wav,-0.210175605996448
DR3_MJMP0_SI905.wav,-0.920992844001743
DR3_MKCH0_SI1425.wav,-2.70882098369341
DR3_MLNT0_SI642.wav,-1.16918721254662
DR3_MLNT0_SX102.wav,-2.48224806364576
DR3_MMAB0_SA1.wav,-1.86399271940508
DR3_MMAB0_SX372.wav,-2.59737892291516
DR3_MMDH0_SA2.wav,-1.18223134586711
DR3_MMDH0_SX126.wav,-1.52363267744267
DR3_MMJR0_SI2166.wav,-3.00476708696498
DR3_MMJR0_SX388.wav,-1.82287772131293
DR3_MMWH0_SA1.wav,-0.575234321825361
DR3_MTAA0_SI1915.wav,-3.63292282205801
DR3_MTDT0_SA2.wav,-0.544746968084003
DR3_MTDT0_SI2254.wav,-1.94885132993963
DR3_MTDT0_SX364.wav,-1.30272106652992
DR3_MTDT0_SX4.wav,-0.19218497650755
DR4_FADG0_SA1.wav,-1.55139689321455
DR4_FADG0_SA2.wav,0.10071399670255
DR4_FCFT0_SX278.wav,-1.11795420091215
DR4_FCRH0_SI1718.wav,-2.62710385603433
DR4_FCRH0_SX98.wav,-3.93218929585583
DR4_FDMS0_SA1.wav,0.124820454283706
DR4_FEDW0_SI1714.wav,-2.69845538427084
DR4_FEDW0_SX4.wav,-1.39127145600367
DR4_FEDW0_SX94.wav,-2.65634352908677
DR4_FGJD0_SI1179.wav,-3.04956321296567
DR4_FJLM0_SA1.wav,-0.704721650512676
DR4_FJLM0_SX53.wav,-0.698854051313565
DR4_FJMG0_SI1181.wav,-2.14144760111582
DR4_FLBW0_SA1.wav,-1.37131592374742
DR4_FLBW0_SX229.wav,-0.372525937183166
DR4_FLKD0_SX199.wav,-2.19797790274055
DR4_FLKD0_SX379.wav,-2.09517136531538
DR4_FMAF0_SI829.wav,-3.06284927130373
DR4_FMAF0_SX109.wav,-2.26205326416231
DR4_FMCM0_SX370.wav,-1.0252207195136
DR4_FNMR0_SI1399.wav,-1.23950299086226
DR4_FNMR0_SI2029.wav,-3.79984271349603
DR4_FNMR0_SX139.wav,-2.39414148796754
DR4_FREW0_SI1910.wav,-1.78193159794248
DR4_FREW0_SX20.wav,0.462004018447648
DR4_FRNG0_SA2.wav,-0.656574354816639
DR4_FSEM0_SX388.wav,-2.48673244792981
DR4_MBNS0_SX140.wav,-1.59876245473495
DR4_MDLS0_SA2.wav,-0.560645067144307
DR4_MDRM0_SI1643.wav,-2.25740224903896
DR4_MDRM0_SX293.wav,-2.64191460942526
DR4_MGMM0_SA1.wav,-2.38388820152606
DR4_MKCL0_SI1091.wav,-1.47825606078033
DR4_MKCL0_SI1721.wav,-1.70332487547976
DR4_MKCL0_SI461.wav,-1.84838715089373
DR4_MKCL0_SX101.wav,-2.51949059238751
DR4_MLLL0_SA2.wav,-1.7175094773285
