DR1_FAKS0_SA2.wav,-7.23924280765102
DR1_FDAC1_SA1.wav,-6.74951816212529
DR1_FELC0_SX396.wav,-7.21471218092238
DR1_MJSW0_SX20.wav,-6.86815161106519
DR1_MJSW0_SX200.wav,-7.54450178718237
DR1_MREB0_SX295.wav,-7.17871280752123
DR1_MSJS1_SA2.wav,-6.27885377311288
DR1_MSTK0_SX394.wav,-7.63352619424284
DR2_FCMR0_SA2.wav,-6.78579944826504
DR2_FCMR0_SX115.wav,-7.00090249244648
DR2_FJAS0_SI2030.wav,-6.94581241153125
DR2_FJRE0_SX126.wav,-7.94209850931237
DR2_FJRE0_SX216.wav,-7.6871254263629
DR2_FJWB0_SA1.wav,-6.94162111942721
DR2_FJWB0_SX5.wav,-6.78881700941735
DR2_FPAS0_SX134.wav,-6.74427329884235
DR2_FPAS0_SX224.wav,-7.26908943052301
DR2_FRAM1_SA2.wav,-6.41568801140405
DR2_FRAM1_SX10.wav,-7.14293166116093
DR2_FSLB1_SX194.wav,-7.1709575290696
DR2_MABW0_SA1.wav,-7.30204494281864
DR2_MBJK0_SI1175.wav,-7.63220895542125
DR2_MCCS0_SX119.wav,-7.64995484256851
DR2_MCCS0_SX299.wav,-6.91764844749024
DR2_MDBB0_SA1.wav,-6.89546931617135
DR2_MDBB0_SA2.wav,-6.85742213510867
DR2_MDLD0_SX13.wav,-6.82900086376791
DR2_MGWT0_SA2.wav,-6.6447279719202
DR2_MGWT0_SI909.wav,-7.1747076573634
DR2_MMDM2_SA2.wav,-6.77649763044927
DR2_MMDM2_SI2082.wav,-7.55037922388134
DR2_MPDF0_SX282.wav,-7.11583420011069
DR2_MPDF0_SX372.wav,-6.97862918507444
DR2_MPGL0_SI1729.wav,-7.51291428815757
DR2_MPGL0_SX379.wav,-8.01904426409387
DR2_MRGG0_SX209.wav,-7.17620955400729
DR2_MTAS1_SI2098.wav,-6.75142844564717
DR2_MTMR0_SI1303.wav,-7.21557770392999
DR2_MWVW0_SX306.wav,-7.47524589387918
DR3_FCMH0_SI1454.wav,-7.16485173853204
DR3_FCMH0_SX14.wav,-6.65559695122589
DR3_FPKT0_SA2.wav,-6.51719029469327
DR3_FPKT0_SX278.wav,-6.99859738717693
DR3_MBDG0_SI1463.wav,-6.81373520160696
