DR1_FAKS0_SA2.wav,0.603727310738779
DR1_FDAC1_SA1.wav,2.40348447708704
DR1_FELC0_SX396.wav,2.07023435810629
DR1_MJSW0_SX20.wav,1.38760760333804
DR1_MJSW0_SX200.wav,-0.456405013275959
DR1_MREB0_SX295.wav,1.46893569148431
DR1_MSJS1_SA2.wav,4.17488301120513
DR1_MSTK0_SX394.wav,0.397936401453666
DR2_FCMR0_SA2.wav,1.93873034292699
DR2_FCMR0_SX115.wav,1.81591288171477
DR2_FJAS0_SI2030.wav,2.90722027735683
DR2_FJRE0_SX126.wav,-0.0455781709015079
DR2_FJRE0_SX216.wav,-0.0843130244586911
DR2_FJWB0_SA1.wav,2.65213671234156
DR2_FJWB0_SX5.wav,2.55064511317988
DR2_FPAS0_SX134.wav,3.18576534264183
DR2_FPAS0_SX224.wav,0.739636994639794
DR2_FRAM1_SA2.wav,3.35417927831963
DR2_FRAM1_SX10.wav,1.26332487779915
DR2_FSLB1_SX194.wav,0.74727686846739
DR2_MABW0_SA1.wav,3.30821213549033
DR2_MBJK0_SI1175.wav,-0.680810380451338
DR2_MCCS0_SX119.wav,0.181470887960869
DR2_MCCS0_SX299.wav,2.12058969911051
DR2_MDBB0_SA1.wav,2.97898840112113
DR2_MDBB0_SA2.wav,2.43331855950665
DR2_MDLD0_SX13.wav,2.39689238293027
DR2_MGWT0_SA2.wav,3.02116947585526
DR2_MGWT0_SI909.wav,0.616036760910661
DR2_MMDM2_SA2.wav,3.9714470274534
DR2_MMDM2_SI2082.wav,-0.862379784765263
DR2_MPDF0_SX282.wav,1.72454262231364
DR2_MPDF0_SX372.wav,1.42222933275641
DR2_MPGL0_SI1729.wav,-1.39094160912466
DR2_MPGL0_SX379.wav,-1.29263095840167
DR2_MRGG0_SX209.wav,1.98309730488981
DR2_MTAS1_SI2098.wav,2.91923563447716
DR2_MTMR0_SI1303.wav,0.801776489419914
DR2_MWVW0_SX306.wav,1.41352500357814
DR3_FCMH0_SI1454.wav,1.75447355902599
DR3_FCMH0_SX14.wav,2.35320781495143
DR3_FPKT0_SA2.wav,3.92522137610655
DR3_FPKT0_SX278.wav,1.82293078954344
DR3_MBDG0_SI1463.wav,3.80277015580072
DR3_MBDG0_SX113.wav,1.27307886226224
DR3_MBWM0_SA2.wav,2.75750235998447
DR3_MBWM0_SX314.wav,3.22467665066668
DR3_MCTW0_SI2003.wav,-0.623529635833511
DR3_MGJF0_SA2.wav,4.09171037614574
DR3_MHPG0_SI1090.wav,1.24408329818147
DR3_MHPG0_SX10.wav,2.05869003057845
DR3_MJBR0_SI2261.wav,0.092292899122153
DR3_MJBR0_SX101.wav,0.991919254327112
DR3_MJJG0_SI1633.wav,2.23613055022252
DR3_MJMP0_SA2.wav,3.52287550800758
DR3_MJMP0_SI905.wav,2.93548171817636
DR3_MKCH0_SI1425.wav,0.118649111283544
DR3_MLNT0_SI642.wav,2.41793739214061
DR3_MLNT0_SX102.wav,1.09291303353692
DR3_MMAB0_SA1.wav,1.73860724079984
DR3_MMAB0_SX372.wav,0.601591160842361
DR3_MMDH0_SA2.wav,2.56943632080574
DR3_MMDH0_SX126.wav,2.29313301786103
DR3_MMJR0_SI2166.wav,-0.0245131964745597
DR3_MMJR0_SX388.wav,1.94845747110909
DR3_MMWH0_SA1.wav,3.40561689522482
DR3_MTAA0_SI1915.wav,-0.60039576491374
DR3_MTDT0_SA2.wav,3.10162870583658
DR3_MTDT0_SI2254.wav,1.62854340087334
DR3_MTDT0_SX364.wav,2.49130534456804
DR3_MTDT0_SX4.wav,3.84239296709096
DR4_FADG0_SA1.wav,2.22780897114513
DR4_FADG0_SA2.wav,3.94794335548291
DR4_FCFT0_SX278.wav,2.74474378236209
DR4_FCRH0_SI1718.wav,0.406732495636606
DR4_FCRH0_SX98.wav,-0.967085260299049
DR4_FDMS0_SA1.wav,4.38843826012631
DR4_FEDW0_SI1714.wav,0.185846372453893
DR4_FEDW0_SX4.wav,2.15242762665383
DR4_FEDW0_SX94.wav,0.433935471400748
