DR1_FELC0_SI2016.wav,-3.12539503609506
DR1_FJEM0_SI1894.wav,-2.90243175537248
DR1_MDAB0_SX139.wav,-1.75195822149778
DR1_MDAB0_SX319.wav,-1.42991361738499
DR1_MDAB0_SX409.wav,-1.31969676967539
DR1_MDAB0_SX49.wav,-1.86857915928673
DR1_MREB0_SA2.wav,0.10726488940364
DR1_MREB0_SX205.wav,-1.00082122617105
DR1_MSJS1_SA2.wav,0.320695997708639
DR1_MSTK0_SI2284.wav,-0.133819410475556
DR2_FCMR0_SI1105.wav,-3.67438734103879
DR2_FJAS0_SA1.wav,-0.671557349537311
DR2_FJRE0_SA1.wav,-3.14515452662997
DR2_FJWB0_SI1265.wav,-3.91223707254846
DR2_FJWB0_SX95.wav,-1.71534183716842
DR2_FPAS0_SA1.wav,-1.3078614818268
DR2_FPAS0_SI944.wav,-1.73364455650191
DR2_FRAM1_SA2.wav,-0.15661741690738
DR2_FSLB1_SA2.wav,-0.423004619488446
DR2_FSLB1_SI644.wav,-0.857269416832218
DR2_MABW0_SI1664.wav,-0.339943826757606
DR2_MABW0_SI2294.wav,-2.80613920002601
DR2_MBJK0_SX365.wav,-3.69347451607773
DR2_MCEM0_SA1.wav,-2.93058338301648
DR2_MDBB0_SX115.wav,-2.12690677578618
DR2_MDBB0_SX205.wav,-1.75492177739147
DR2_MDBB0_SX385.wav,-1.6312539074384
DR2_MGWT0_SX9.wav,-3.06003414452255
DR2_MJAR0_SA1.wav,-0.41000865181483
DR2_MJAR0_SI728.wav,-2.3764949296747
DR2_MJAR0_SX278.wav,-0.984323579647511
DR2_MMDB1_SA1.wav,-2.32966458246165
DR2_MMDB1_SA2.wav,-1.18536831261644
DR2_MMDM2_SI1555.wav,-3.71844835486536
DR2_MMDM2_SX192.wav,-2.70061440217974
DR2_MMDM2_SX282.wav,-2.320735120105
DR2_MPDF0_SA1.wav,-0.973056731496224
DR2_MPGL0_SX109.wav,-2.82658259789634
DR2_MPGL0_SX19.wav,-3.44752882146974
DR2_MRCZ0_SX11.wav,-0.22848274001903
DR2_MRGG0_SI569.wav,-1.85292927191733
DR2_MTAS1_SX388.wav,-2.51989101143564
DR2_MTMR0_SX223.wav,-2.52271453914044
DR2_MWVW0_SI846.wav,-0.641239747916028
DR3_FCMH0_SX104.wav,-1.44224287615929
DR3_FCMH0_SX14.wav,-0.903258279029295
DR3_FCMH0_SX194.wav,0.00293064027530255
DR3_FCMH0_SX284.wav,-2.74097887911833
DR3_FKMS0_SA2.wav,-0.132315901202024
DR3_FKMS0_SI860.wav,-3.1213196215372
DR3_FKMS0_SX320.wav,-2.09682186783435
DR3_FPKT0_SX368.wav,-1.87211032874482
DR3_MBWM0_SI1934.wav,0.830107107649145
DR3_MCSH0_SI1549.wav,-2.85100389760109
DR3_MCSH0_SX19.wav,-0.589375378669939
DR3_MCTW0_SA1.wav,-2.76092730537172
DR3_MCTW0_SI1373.wav,-2.79359361785338
DR3_MCTW0_SX113.wav,-4.51183667336652
DR3_MGLB0_SI1534.wav,-3.38452376006773
DR3_MHPG0_SA2.wav,-0.671922730921422
DR3_MHPG0_SI1720.wav,-1.87189932189096
DR3_MJES0_SX304.wav,-3.43842706570001
DR3_MJMP0_SI1535.wav,-2.10308067266971
DR3_MJVW0_SI1758.wav,-3.08295575955204
DR3_MJVW0_SX203.wav,-2.78279787966106
DR3_MKCH0_SI1425.wav,-2.70885383363317
DR3_MLNT0_SX102.wav,-2.48249372067647
DR3_MMAB0_SA2.wav,-0.499367828450837
DR3_MMDH0_SX36.wav,-1.7522044122538
DR3_MMJR0_SX28.wav,-1.76299045425403
DR3_MMWH0_SX189.wav,-1.9721127537703
DR3_MMWH0_SX369.wav,-3.45674492336169
DR3_MRTK0_SX193.wav,-0.611999368914696
DR3_MTAA0_SX115.wav,-2.60232419730811
DR3_MTDT0_SX94.wav,-3.18177654358028
DR3_MWJG0_SA1.wav,-1.76349428945906
DR4_FADG0_SA2.wav,0.100953119994395
DR4_FADG0_SX109.wav,-1.92208968679524
DR4_FADG0_SX379.wav,-2.02525903389943
DR4_FCFT0_SA2.wav,-0.383517639630241
DR4_FCFT0_SX188.wav,-2.65813811955418
DR4_FCFT0_SX368.wav,-1.92118566114394
DR4_FCFT0_SX98.wav,-3.71776506948194
DR4_FDMS0_SX408.wav,-1.09869887773474
DR4_FEDW0_SI1714.wav,-2.6981070101889
DR4_FEDW0_SX274.wav,-3.25182965983177
DR4_FJLM0_SX233.wav,-1.19901327781371
DR4_FJLM0_SX323.wav,-0.955314530512899
DR4_FLBW0_SA1.wav,-1.371514176369
DR4_FLBW0_SI1849.wav,-1.48300876915047
DR4_FLKD0_SI739.wav,-2.66374990964632
DR4_FLKD0_SX109.wav,-1.85509213575837
DR4_FMCM0_SI550.wav,-1.28312668247526
DR4_FMCM0_SX280.wav,-1.33264483839198
DR4_FNMR0_SX139.wav,-2.39469538759666
DR4_FREW0_SX20.wav,0.461493765323593
DR4_FRNG0_SX275.wav,-1.20004811596846
DR4_FSEM0_SX118.wav,-0.509000490568692
DR4_MBNS0_SA2.wav,-0.283913895977497
DR4_MBNS0_SI590.wav,-1.01903976448959
DR4_MBNS0_SX410.wav,-2.80062282254906
DR4_MBNS0_SX50.wav,-2.2418721510012
DR4_MDRM0_SI1643.wav,-2.25728800841085
DR4_MDRM0_SX293.wav,-2.64214201206415
DR4_MGMM0_SI1129.wav,-2.6264770222117
DR4_MGMM0_SI1759.wav,-4.07947524163197
DR4_MJDM1_SI1715.wav,-3.87341458274319
DR4_MJRF0_SA1.wav,-0.247988639901169
DR4_MJRF0_SX281.wav,-1.32041535807255
DR4_MKCL0_SI1091.wav,-1.47834840851856
DR4_MLLL0_SA2.wav,-1.71791711392037
DR4_MLLL0_SX103.wav,-3.57189802909552
DR4_MPCS0_SI1989.wav,-3.19239147322395
DR4_MPCS0_SX279.wav,-4.54353668568931
DR4_MPLB0_SA1.wav,-2.51811348580345
DR4_MPLB0_SI2024.wav,-1.84443877365266
DR4_MRKO0_SX317.wav,-2.31719147312253
DR4_MROA0_SA1.wav,-1.29711731314485
DR4_MROA0_SI677.wav,-1.3827326479308
DR4_MTLS0_SI740.wav,-3.34488702949388
DR5_FCAL1_SI1403.wav,-2.80954024438607
DR5_FCAL1_SI2033.wav,-1.08975187537719
DR5_FGMD0_SA1.wav,-1.04857737400834
DR5_FGMD0_SA2.wav,-1.17441692285145
DR5_FGMD0_SI683.wav,-1.27629192272579
DR5_FHES0_SI1739.wav,-1.99330440799428
DR5_FJCS0_SI1939.wav,0.228909902835711
DR5_FJCS0_SX139.wav,-0.939042751780068
DR5_FJCS0_SX229.wav,-1.25187369932612
DR5_FJCS0_SX409.wav,-3.19818906510689
DR5_FJCS0_SX49.wav,-2.26866849381362
DR5_FMAH0_SX119.wav,-2.2302129490386
DR5_FNLP0_SA1.wav,-1.97965256616875
DR5_FUTB0_SA2.wav,-1.1753239531868
DR5_MAHH0_SX124.wav,-3.82460349464884
DR5_MBPM0_SA2.wav,-0.225274278752507
DR5_MBPM0_SX227.wav,-3.56612021382246
DR5_MCMB0_SI1268.wav,-2.57903400781575
DR5_MCRC0_SA1.wav,-0.0838145817623967
DR5_MCRC0_SX12.wav,-0.20369549068843
DR5_MCTT0_SI1144.wav,-2.09512285908164
DR5_MDAC2_SX99.wav,-2.11031140567721
DR5_MDRB0_SX4.wav,-1.23653636666497
DR5_MDWA0_SI519.wav,-2.47544424010899
DR5_MDWA0_SX185.wav,-0.666758935031518
DR5_MDWK0_SX280.wav,-1.16098633953624
DR5_MKLT0_SA2.wav,-0.145135722172581
DR5_MLIH0_SA2.wav,-0.494495853668062
DR5_MRJM3_SX98.wav,-2.66056150003912
DR5_MRPP0_SI554.wav,-0.415278511497827
DR5_MRWS1_SX230.wav,-0.531308376093955
DR6_FDRW0_SI1423.wav,-1.93056252290572
DR6_FMGD0_SA1.wav,-1.98515316123754
DR6_FMGD0_SA2.wav,-1.1594143016624
DR6_FMGD0_SI2194.wav,-1.6914695124125
DR6_MESD0_SI1002.wav,-2.096938868457
DR6_MESD0_SX12.wav,0.0365118996947948
DR6_MESD0_SX192.wav,-3.18669849161048
DR6_MESD0_SX372.wav,-2.92982038575836
DR6_MJDH0_SI1354.wav,-2.65789800332604
DR6_MJDH0_SX184.wav,-2.38433823668452
DR6_MJFC0_SX43.wav,-2.01609828831939
DR6_MPAM1_SI1029.wav,-1.01946273932106
DR6_MRJS0_SX4.wav,0.235399707631133
DR7_FDHC0_SA1.wav,-0.88833904765167
DR7_FGWR0_SA2.wav,-0.130525472891157
DR7_FGWR0_SX48.wav,-2.17741058591097
DR7_FSXA0_SX208.wav,-3.42232725391067
DR7_FSXA0_SX28.wav,-2.84808305180396
DR7_FTLH0_SX19.wav,-1.68171293105444
DR7_MCHH0_SX374.wav,-0.654178558733696
DR7_MDLF0_SI2213.wav,-3.55448401374986
DR7_MDVC0_SI2196.wav,-3.88887194411106
DR7_MDVC0_SX126.wav,-2.69709564998388
DR7_MERS0_SA1.wav,-2.31691762294702
DR7_MGRT0_SX10.wav,-0.651120858239953
DR7_MGRT0_SX100.wav,-3.54039580497957
DR7_MGRT0_SX370.wav,-0.0460361593136431
DR7_MKDR0_SX193.wav,-1.12362166907165
DR7_MKJL0_SX110.wav,-2.41372168155399
DR7_MNJM0_SX410.wav,-2.85464687443661
DR7_MNLS0_SX133.wav,-1.23469772055541
DR7_MPAB0_SX48.wav,-2.20456054258736
DR7_MRCS0_SA1.wav,-0.868620720423422
DR7_MRCS0_SI1223.wav,-1.40535810596692
DR7_MRCS0_SX143.wav,-0.863212909459285
DR7_MRJM4_SA2.wav,0.932982120674
DR7_MRPC0_SA1.wav,-1.70377028193458
DR7_MTWH0_SX20.wav,-1.44884688099174
DR7_MTWH0_SX380.wav,-3.29946973900756
DR8_FCMH1_SI1493.wav,-2.78462498499871
DR8_FCMH1_SX53.wav,-2.76088152397478
DR8_FJSJ0_SI2114.wav,-2.81734893394471
DR8_MAJC0_SA2.wav,-1.2701521325104
DR8_MDAW1_SX13.wav,-1.40322036137163
DR8_MJLN0_SA2.wav,-1.84067433955555
DR8_MJLN0_SX189.wav,-2.45855329233391
DR8_MJTC0_SA2.wav,0.604899182466453
DR8_MJTH0_SI1296.wav,-1.82921313325905
DR8_MPAM0_SI1819.wav,-3.32553668923797
