DR1_FELC0_SI2016.wav,-3.12534252013789
DR1_FJEM0_SI1894.wav,-2.90271716068958
DR1_MDAB0_SX139.wav,-1.75196200860457
DR1_MDAB0_SX319.wav,-1.42933878102576
DR1_MDAB0_SX409.wav,-1.3198548290801
DR1_MDAB0_SX49.wav,-1.86836080704941
DR1_MREB0_SA2.wav,0.107883800216023
DR1_MREB0_SX205.wav,-1.00078482951302
DR1_MSJS1_SA2.wav,0.320816512964197
DR1_MSTK0_SI2284.wav,-0.133971999306506
DR2_FCMR0_SI1105.wav,-3.6742000218595
DR2_FJAS0_SA1.wav,-0.671523154424789
DR2_FJRE0_SA1.wav,-3.14536214957198
DR2_FJWB0_SI1265.wav,-3.91191187002003
DR2_FJWB0_SX95.wav,-1.71541619143486
DR2_FPAS0_SA1.wav,-1.30760017138958
DR2_FPAS0_SI944.wav,-1.7339407151167
DR2_FRAM1_SA2.wav,-0.156379357829695
DR2_FSLB1_SA2.wav,-0.422674908250753
DR2_FSLB1_SI644.wav,-0.857235970704396
DR2_MABW0_SI1664.wav,-0.339905522274027
DR2_MABW0_SI2294.wav,-2.80656111553665
DR2_MBJK0_SX365.wav,-3.69324083901068
DR2_MCEM0_SA1.wav,-2.93070651711475
DR2_MDBB0_SX115.wav,-2.1270422936351
DR2_MDBB0_SX205.wav,-1.75475136338434
DR2_MDBB0_SX385.wav,-1.63156391553426
DR2_MGWT0_SX9.wav,-3.05973941874741
DR2_MJAR0_SA1.wav,-0.409725585659985
DR2_MJAR0_SI728.wav,-2.37633513032284
DR2_MJAR0_SX278.wav,-0.984142440582199
DR2_MMDB1_SA1.wav,-2.32957425659601
DR2_MMDB1_SA2.wav,-1.18534590336102
DR2_MMDM2_SI1555.wav,-3.71809476379346
DR2_MMDM2_SX192.wav,-2.70055834540379
DR2_MMDM2_SX282.wav,-2.32048576301743
DR2_MPDF0_SA1.wav,-0.972883419625665
DR2_MPGL0_SX109.wav,-2.82616243841374
DR2_MPGL0_SX19.wav,-3.44749040973487
DR2_MRCZ0_SX11.wav,-0.228827802628841
DR2_MRGG0_SI569.wav,-1.85310603530813
DR2_MTAS1_SX388.wav,-2.51957176708741
DR2_MTMR0_SX223.wav,-2.52234603241691
DR2_MWVW0_SI846.wav,-0.641249015429742
DR3_FCMH0_SX104.wav,-1.44228033642334
DR3_FCMH0_SX14.wav,-0.903149921386878
DR3_FCMH0_SX194.wav,0.0030733084771233
DR3_FCMH0_SX284.wav,-2.74111392992682
DR3_FKMS0_SA2.wav,-0.13243740738717
DR3_FKMS0_SI860.wav,-3.12114469378135
DR3_FKMS0_SX320.wav,-2.09676605924283
DR3_FPKT0_SX368.wav,-1.87230411182105
DR3_MBWM0_SI1934.wav,0.830321293676039
DR3_MCSH0_SI1549.wav,-2.85104124223579
DR3_MCSH0_SX19.wav,-0.589338450489498
DR3_MCTW0_SA1.wav,-2.76100439868092
DR3_MCTW0_SI1373.wav,-2.79343865063621
DR3_MCTW0_SX113.wav,-4.51223600486756
DR3_MGLB0_SI1534.wav,-3.38405543409232
DR3_MHPG0_SA2.wav,-0.672418991617685
DR3_MHPG0_SI1720.wav,-1.87201536544499
DR3_MJES0_SX304.wav,-3.43822000964139
DR3_MJMP0_SI1535.wav,-2.10327305861561
DR3_MJVW0_SI1758.wav,-3.08343614000111
DR3_MJVW0_SX203.wav,-2.78295582196453
DR3_MKCH0_SI1425.wav,-2.70876256756455
DR3_MLNT0_SX102.wav,-2.48215666383748
DR3_MMAB0_SA2.wav,-0.499018050608652
DR3_MMDH0_SX36.wav,-1.75215244826876
DR3_MMJR0_SX28.wav,-1.76336796049526
DR3_MMWH0_SX189.wav,-1.97222696296685
DR3_MMWH0_SX369.wav,-3.45675610187787
DR3_MRTK0_SX193.wav,-0.612022187010571
DR3_MTAA0_SX115.wav,-2.60202475164327
DR3_MTDT0_SX94.wav,-3.18163021323703
DR3_MWJG0_SA1.wav,-1.76337490585282
DR4_FADG0_SA2.wav,0.100912174599841
DR4_FADG0_SX109.wav,-1.92216473386657
DR4_FADG0_SX379.wav,-2.02531644638597
DR4_FCFT0_SA2.wav,-0.383502838907622
DR4_FCFT0_SX188.wav,-2.65799605002462
DR4_FCFT0_SX368.wav,-1.92120163633627
DR4_FCFT0_SX98.wav,-3.71793602659157
DR4_FDMS0_SX408.wav,-1.0988171767715
DR4_FEDW0_SI1714.wav,-2.69847082758958
DR4_FEDW0_SX274.wav,-3.2519003883124
DR4_FJLM0_SX233.wav,-1.19901183120967
DR4_FJLM0_SX323.wav,-0.955023510203426
DR4_FLBW0_SA1.wav,-1.37124270427144
DR4_FLBW0_SI1849.wav,-1.48286480085134
DR4_FLKD0_SI739.wav,-2.6638244354487
DR4_FLKD0_SX109.wav,-1.85537431166377
DR4_FMCM0_SI550.wav,-1.28336889744297
DR4_FMCM0_SX280.wav,-1.33244312187858
DR4_FNMR0_SX139.wav,-2.39433511729703
DR4_FREW0_SX20.wav,0.461643713950703
DR4_FRNG0_SX275.wav,-1.19955768561803
DR4_FSEM0_SX118.wav,-0.508787630520161
DR4_MBNS0_SA2.wav,-0.283675564233164
DR4_MBNS0_SI590.wav,-1.01910454759864
DR4_MBNS0_SX410.wav,-2.80104366025224
DR4_MBNS0_SX50.wav,-2.24223877300698
DR4_MDRM0_SI1643.wav,-2.25744405569148
DR4_MDRM0_SX293.wav,-2.64190143938623
DR4_MGMM0_SI1129.wav,-2.62633709617312
DR4_MGMM0_SI1759.wav,-4.08004131497561
DR4_MJDM1_SI1715.wav,-3.87355738399798
DR4_MJRF0_SA1.wav,-0.247996601481592
DR4_MJRF0_SX281.wav,-1.32038586258276
DR4_MKCL0_SI1091.wav,-1.47822238531707
DR4_MLLL0_SA2.wav,-1.71794956309201
DR4_MLLL0_SX103.wav,-3.57175921613119
DR4_MPCS0_SI1989.wav,-3.1922962070291
DR4_MPCS0_SX279.wav,-4.54304254602118
DR4_MPLB0_SA1.wav,-2.51785918470335
DR4_MPLB0_SI2024.wav,-1.84447591297799
DR4_MRKO0_SX317.wav,-2.31705277703383
DR4_MROA0_SA1.wav,-1.29728969191502
DR4_MROA0_SI677.wav,-1.38301774587755
DR4_MTLS0_SI740.wav,-3.34526379271166
DR5_FCAL1_SI1403.wav,-2.80973600435964
DR5_FCAL1_SI2033.wav,-1.08970584055465
DR5_FGMD0_SA1.wav,-1.04868301464676
DR5_FGMD0_SA2.wav,-1.17466065138438
DR5_FGMD0_SI683.wav,-1.27621007937523
DR5_FHES0_SI1739.wav,-1.9932161455773
DR5_FJCS0_SI1939.wav,0.228517153756633
DR5_FJCS0_SX139.wav,-0.939099291659628
DR5_FJCS0_SX229.wav,-1.25207233343509
DR5_FJCS0_SX409.wav,-3.19842180724149
DR5_FJCS0_SX49.wav,-2.26868563413123
DR5_FMAH0_SX119.wav,-2.23000019151041
DR5_FNLP0_SA1.wav,-1.97963906276985
DR5_FUTB0_SA2.wav,-1.17498277370812
DR5_MAHH0_SX124.wav,-3.82469586177119
DR5_MBPM0_SA2.wav,-0.225674016078679
DR5_MBPM0_SX227.wav,-3.56623911294695
DR5_MCMB0_SI1268.wav,-2.5786948087069
DR5_MCRC0_SA1.wav,-0.0839592067724624
DR5_MCRC0_SX12.wav,-0.20353511570214
DR5_MCTT0_SI1144.wav,-2.09503959627556
DR5_MDAC2_SX99.wav,-2.11036852607509
DR5_MDRB0_SX4.wav,-1.23663929408209
DR5_MDWA0_SI519.wav,-2.47558173040482
DR5_MDWA0_SX185.wav,-0.666777820258531
DR5_MDWK0_SX280.wav,-1.16091142976393
DR5_MKLT0_SA2.wav,-0.144704710843773
DR5_MLIH0_SA2.wav,-0.494720534515573
DR5_MRJM3_SX98.wav,-2.66044812613367
DR5_MRPP0_SI554.wav,-0.41529513566115
DR5_MRWS1_SX230.wav,-0.53162012539495
DR6_FDRW0_SI1423.wav,-1.93042259831875
DR6_FMGD0_SA1.wav,-1.98497791260012
DR6_FMGD0_SA2.wav,-1.1597911153526
DR6_FMGD0_SI2194.wav,-1.69116435545446
DR6_MESD0_SI1002.wav,-2.09659457406111
DR6_MESD0_SX12.wav,0.0364003105806591
DR6_MESD0_SX192.wav,-3.18715228287203
DR6_MESD0_SX372.wav,-2.92983623603292
DR6_MJDH0_SI1354.wav,-2.65798350876445
DR6_MJDH0_SX184.wav,-2.38482788797797
DR6_MJFC0_SX43.wav,-2.01592995890324
DR6_MPAM1_SI1029.wav,-1.01958562692607
DR6_MRJS0_SX4.wav,0.235281012618985
DR7_FDHC0_SA1.wav,-0.888353743759425
DR7_FGWR0_SA2.wav,-0.130573671424162
DR7_FGWR0_SX48.wav,-2.17752933676624
DR7_FSXA0_SX208.wav,-3.42226067930139
DR7_FSXA0_SX28.wav,-2.84797159869997
DR7_FTLH0_SX19.wav,-1.68197171133286
DR7_MCHH0_SX374.wav,-0.654187220368301
DR7_MDLF0_SI2213.wav,-3.5543451889974
DR7_MDVC0_SI2196.wav,-3.88901181237382
DR7_MDVC0_SX126.wav,-2.69706388438661
DR7_MERS0_SA1.wav,-2.31701672317721
DR7_MGRT0_SX10.wav,-0.651189037071453
DR7_MGRT0_SX100.wav,-3.5402756302077
DR7_MGRT0_SX370.wav,-0.0460321934114472
DR7_MKDR0_SX193.wav,-1.12356153369079
DR7_MKJL0_SX110.wav,-2.413575012349
DR7_MNJM0_SX410.wav,-2.85479959341627
DR7_MNLS0_SX133.wav,-1.23459060572392
DR7_MPAB0_SX48.wav,-2.20455533856912
DR7_MRCS0_SA1.wav,-0.868901989134287
DR7_MRCS0_SI1223.wav,-1.40583297512206
DR7_MRCS0_SX143.wav,-0.863895962755219
DR7_MRJM4_SA2.wav,0.932768990293284
DR7_MRPC0_SA1.wav,-1.70369066380514
DR7_MTWH0_SX20.wav,-1.44894001699067
DR7_MTWH0_SX380.wav,-3.29961977228026
DR8_FCMH1_SI1493.wav,-2.78492378476351
DR8_FCMH1_SX53.wav,-2.7609801913026
DR8_FJSJ0_SI2114.wav,-2.81718087404667
DR8_MAJC0_SA2.wav,-1.26985700188778
DR8_MDAW1_SX13.wav,-1.40300961572655
DR8_MJLN0_SA2.wav,-1.84076974443871
