DR1_FAKS0_SA2.wav,-2.25871648680506
DR1_FDAC1_SA1.wav,-1.08560157927381
DR1_FELC0_SX396.wav,-1.74632260625263
DR1_MJSW0_SX20.wav,-1.68167618075257
DR1_MJSW0_SX200.wav,-3.51409387083518
DR1_MREB0_SX295.wav,-1.92732241534399
DR1_MSJS1_SA2.wav,0.321525493619202
DR1_MSTK0_SX394.wav,-3.00556732413971
DR2_FCMR0_SA2.wav,-1.27042491405444
DR2_FCMR0_SX115.wav,-1.5841137023664
DR2_FJAS0_SI2030.wav,-0.957468229875311
DR2_FJRE0_SX126.wav,-3.34341707550008
DR2_FJRE0_SX216.wav,-3.19773186265157
DR2_FJWB0_SA1.wav,-1.17364174050131
DR2_FJWB0_SX5.wav,-1.05374706450362
DR2_FPAS0_SX134.wav,-0.547646068470695
DR2_FPAS0_SX224.wav,-2.32817290103212
DR2_FRAM1_SA2.wav,-0.15472379207275
DR2_FRAM1_SX10.wav,-1.9390878289532
DR2_FSLB1_SX194.wav,-2.2101641375281
DR2_MABW0_SA1.wav,-0.770679546693494
DR2_MBJK0_SI1175.wav,-3.63913058322485
DR2_MCCS0_SX119.wav,-3.14226149066903
DR2_MCCS0_SX299.wav,-1.32849549888331
DR2_MDBB0_SA1.wav,-0.893638591640301
DR2_MDBB0_SA2.wav,-1.10205034094654
DR2_MDLD0_SX13.wav,-1.43912796310763
DR2_MGWT0_SA2.wav,-0.482357740774108
DR2_MGWT0_SI909.wav,-2.32366713456119
DR2_MMDM2_SA2.wav,-0.0230932582645396
DR2_MMDM2_SI2082.wav,-3.48767407560463
DR2_MPDF0_SX282.wav,-1.60713209788392
DR2_MPDF0_SX372.wav,-1.88290576479712
DR2_MPGL0_SI1729.wav,-3.84661881849718
DR2_MPGL0_SX379.wav,-4.12186366895082
DR2_MRGG0_SX209.wav,-1.50019876192883
DR2_MTAS1_SI2098.wav,-0.99579148331144
DR2_MTMR0_SI1303.wav,-2.4957030283938
DR2_MWVW0_SX306.wav,-2.18216479817305
DR3_FCMH0_SI1454.wav,-1.63052648946143
DR3_FCMH0_SX14.wav,-0.903591361751528
DR3_FPKT0_SA2.wav,0.192782451341996
DR3_FPKT0_SX278.wav,-1.61493235964111
DR3_MBDG0_SI1463.wav,-0.177293104545367
DR3_MBDG0_SX113.wav,-2.23514380264544
DR3_MBWM0_SA2.wav,-0.633889963827017
DR3_MBWM0_SX314.wav,-0.647812241320753
DR3_MCTW0_SI2003.wav,-3.53559419290246
DR3_MGJF0_SA2.wav,0.234692033590269
DR3_MHPG0_SI1090.wav,-2.14448508743947
DR3_MHPG0_SX10.wav,-1.57119442595597
DR3_MJBR0_SI2261.wav,-2.78080963140474
DR3_MJBR0_SX101.wav,-2.07404398700467
DR3_MJJG0_SI1633.wav,-1.46858950286204
DR3_MJMP0_SA2.wav,-0.209052801003417
DR3_MJMP0_SI905.wav,-0.921832147491951
DR3_MKCH0_SI1425.wav,-2.70792854933831
DR3_MLNT0_SI642.wav,-1.16903949803318
DR3_MLNT0_SX102.wav,-2.4824520185838
DR3_MMAB0_SA1.wav,-1.86433675867553
DR3_MMAB0_SX372.wav,-2.59637721088726
DR3_MMDH0_SA2.wav,-1.1806117367791
DR3_MMDH0_SX126.wav,-1.52229895798406
DR3_MMJR0_SI2166.wav,-3.00474272954217
DR3_MMJR0_SX388.wav,-1.82309696889421
DR3_MMWH0_SA1.wav,-0.576307630565127
DR3_MTAA0_SI1915.wav,-3.63055806239843
DR3_MTDT0_SA2.wav,-0.542488093472549
DR3_MTDT0_SI2254.wav,-1.94708245693545
DR3_MTDT0_SX364.wav,-1.30211241015294
DR3_MTDT0_SX4.wav,-0.190299331569547
DR4_FADG0_SA1.wav,-1.55119459434397
DR4_FADG0_SA2.wav,0.101713333900472
DR4_FCFT0_SX278.wav,-1.11831640723199
DR4_FCRH0_SI1718.wav,-2.62400338286759
DR4_FCRH0_SX98.wav,-3.93143059693093
DR4_FDMS0_SA1.wav,0.124330699239201
DR4_FEDW0_SI1714.wav,-2.69658034781681
DR4_FEDW0_SX4.wav,-1.39142501973976
DR4_FEDW0_SX94.wav,-2.65597513658514
DR4_FGJD0_SI1179.wav,-3.04970430271686
DR4_FJLM0_SA1.wav,-0.704668242647298
DR4_FJLM0_SX53.wav,-0.698245357775102
DR4_FJMG0_SI1181.wav,-2.1408875427217
DR4_FLBW0_SA1.wav,-1.37169044857763
DR4_FLBW0_SX229.wav,-0.372899077626978
DR4_FLKD0_SX199.wav,-2.19573251932292
DR4_FLKD0_SX379.wav,-2.09549545746736
DR4_FMAF0_SI829.wav,-3.06193129183876
DR4_FMAF0_SX109.wav,-2.2613913203805
DR4_FMCM0_SX370.wav,-1.02581319869365
DR4_FNMR0_SI1399.wav,-1.23889285651835
DR4_FNMR0_SI2029.wav,-3.79779355155899
DR4_FNMR0_SX139.wav,-2.39354400680762
DR4_FREW0_SI1910.wav,-1.77925766872822
DR4_FREW0_SX20.wav,0.463385117041845
DR4_FRNG0_SA2.wav,-0.6549111332876
DR4_FSEM0_SX388.wav,-2.48668585651818
DR4_MBNS0_SX140.wav,-1.59628373845689
DR4_MDLS0_SA2.wav,-0.56172973001607
DR4_MDRM0_SI1643.wav,-2.25727917303423
DR4_MDRM0_SX293.wav,-2.64244565232721
DR4_MGMM0_SA1.wav,-2.38307859046106
DR4_MKCL0_SI1091.wav,-1.47776942610053
DR4_MKCL0_SI1721.wav,-1.70203608535053
DR4_MKCL0_SI461.wav,-1.84863708797433
DR4_MKCL0_SX101.wav,-2.51979749549116
DR4_MLLL0_SA2.wav,-1.71874274493558
DR4_MLLL0_SX13.wav,-3.49285876754587
DR4_MPCS0_SA1.wav,-2.51166145866795
DR4_MPCS0_SI729.wav,-0.399757501244744
DR4_MPCS0_SX279.wav,-4.5407321877613
DR4_MPWM0_SA2.wav,-3.82202524967314
DR4_MRKO0_SX47.wav,-2.73373616110718
DR4_MROA0_SI677.wav,-1.38212437476441
DR5_FAWF0_SX100.wav,-3.32786700843614
DR5_FAWF0_SX370.wav,-1.48473976528794
DR5_FCAL1_SX323.wav,-1.99867437501415
DR5_FGMD0_SA1.wav,-1.05051879447779
DR5_FGMD0_SI1943.wav,-1.44962233035266
DR5_FHEW0_SI763.wav,-1.03198413798139
DR5_FHEW0_SX403.wav,-1.97089216054188
DR5_FJCS0_SA2.wav,-0.293759628865349
DR5_FJCS0_SI1939.wav,0.227744143697719
DR5_FJCS0_SX139.wav,-0.939265851202371
DR5_FMAH0_SA2.wav,-0.630882486550394
DR5_FMAH0_SX209.wav,-1.33146662811524
DR5_FNLP0_SI678.wav,-4.4439294629116
DR5_FNLP0_SX48.wav,-2.54864757355103
DR5_FUTB0_SA1.wav,-1.93011766463289
DR5_FUTB0_SA2.wav,-1.17358150236346
DR5_FUTB0_SI1330.wav,-2.74767294799287
DR5_MAHH0_SX34.wav,-1.75399800407563
DR5_MBPM0_SX137.wav,-1.93152305795026
DR5_MBPM0_SX47.wav,-2.59126556796727
DR5_MCMB0_SX188.wav,-2.3879166025074
DR5_MCRC0_SI1092.wav,-0.0239511050839993
DR5_MCRC0_SI1722.wav,-1.29821981186172
DR5_MCRC0_SX12.wav,-0.204805161407355
DR5_MCTT0_SI2188.wav,-2.06049836712495
DR5_MDAC2_SI2259.wav,-2.51396614445861
DR5_MDAC2_SX9.wav,-0.28760637634161
DR5_MDRB0_SX274.wav,-3.15559222259973
DR5_MDRB0_SX94.wav,-3.28328309684953
DR5_MDWA0_SA2.wav,-1.0998132246478
DR5_MDWK0_SA2.wav,-0.278386991084327
DR5_MDWK0_SI1540.wav,-1.17238578118937
DR5_MDWK0_SI2170.wav,-2.81279847324397
DR5_MFGK0_SX214.wav,-1.04842923726469
DR5_MFGK0_SX34.wav,-1.85708488814859
DR5_MKLT0_SX133.wav,-2.59331379489746
DR5_MKLT0_SX223.wav,-1.96117573454324
DR5_MKLT0_SX403.wav,-2.35901906549088
DR5_MLIH0_SI1183.wav,-2.53210514963199
DR5_MLIH0_SX283.wav,-2.78979338881542
DR5_MRJM3_SX8.wav,-0.166579246876174
DR5_MRPP0_SA2.wav,-0.18216170415257
DR5_MRPP0_SI1814.wav,-1.81477008026795
DR5_MRPP0_SX14.wav,-2.25370586759005
DR5_MRRK0_SA1.wav,0.180831760161714
DR5_MSFH1_SI1900.wav,-1.99401230997786
DR5_MSFH1_SI640.wav,-1.97782802668558
DR6_FDRW0_SA2.wav,-0.535700711751629
DR6_FDRW0_SI1283.wav,-1.33128289111362
DR6_FLNH0_SX44.wav,-2.18143778386112
DR6_FMGD0_SA2.wav,-1.15773510768442
DR6_FMGD0_SI934.wav,-1.4354520262178
DR6_MDSC0_SI2298.wav,-2.00059935730292
DR6_MDSC0_SX228.wav,-1.49462090753006
DR6_MJDH0_SI1354.wav,-2.654638528928
DR6_MJDH0_SI724.wav,-2.16158585355571
DR6_MPAM1_SX36.wav,-2.325296296214
DR6_MRJR0_SX102.wav,-3.41080167681588
DR6_MRJS0_SA2.wav,0.407409673223128
DR6_MRJS0_SI1523.wav,0.0468395521786265
DR7_FCAU0_SX317.wav,-1.39565256181059
DR7_FGWR0_SX228.wav,-2.34480128974585
DR7_FISB0_SI1579.wav,-2.71506340243597
DR7_FLAS0_SI1026.wav,-3.48817415361126
DR7_MDLF0_SI1583.wav,-2.52135385820468
DR7_MDVC0_SX126.wav,-2.69824280472184
DR7_MDVC0_SX396.wav,-1.36101465002002
DR7_MKDR0_SX193.wav,-1.12372397652966
DR7_MKDR0_SX373.wav,-2.4783076532131
DR7_MKJL0_SX110.wav,-2.4126125226947
DR7_MNJM0_SI2210.wav,-2.23087537703243
DR7_MNLS0_SX43.wav,-1.76814283637099
DR7_MPAB0_SA1.wav,-0.59668374573932
DR7_MRPC0_SA2.wav,-0.255615743250699
DR7_MRPC0_SX133.wav,-1.49246116031904
DR7_MRPC0_SX223.wav,-1.71586810101828
DR8_FCMH1_SI1493.wav,-2.7848365687529
DR8_FCMH1_SX323.wav,-4.32229044616426
DR8_FMLD0_SX25.wav,-1.25341924077826
DR8_FMLD0_SX385.wav,-3.16631484742953
DR8_MDAW1_SI1453.wav,-1.58467026437177
DR8_MJLN0_SX189.wav,-2.45781915270862
DR8_MJTC0_SX380.wav,-2.09558529287496
DR8_MJTH0_SI1296.wav,-1.8278491567995
DR8_MSLB0_SX23.wav,-0.590070472718149
