DR1_FAKS0_SA2.wav,-4.92093992169827
DR1_FDAC1_SA1.wav,-4.11302948790722
DR1_FELC0_SX396.wav,-4.826969284776
DR1_MJSW0_SX20.wav,-4.43573968569555
DR1_MJSW0_SX200.wav,-5.87728471393079
DR1_MREB0_SX295.wav,-4.85816352195632
DR1_MSJS1_SA2.wav,-3.13101525185966
DR1_MSTK0_SX394.wav,-5.62171651694795
DR2_FCMR0_SA2.wav,-4.19602135574237
DR2_FCMR0_SX115.wav,-4.50583480951971
DR2_FJAS0_SI2030.wav,-4.33654723461055
DR2_FJRE0_SX126.wav,-6.07664015883739
DR2_FJRE0_SX216.wav,-5.67516328743907
DR2_FJWB0_SA1.wav,-4.37087935893144
DR2_FJWB0_SX5.wav,-4.14957022447801
DR2_FPAS0_SX134.wav,-3.9867080683662
DR2_FPAS0_SX224.wav,-4.99872818551711
DR2_FRAM1_SA2.wav,-3.43610562064721
DR2_FRAM1_SX10.wav,-4.72222023679449
DR2_FSLB1_SX194.wav,-4.84046901233173
DR2_MABW0_SA1.wav,-4.42025230502216
DR2_MBJK0_SI1175.wav,-5.85749709309545
DR2_MCCS0_SX119.wav,-5.7953174966595
DR2_MCCS0_SX299.wav,-4.38160688590728
DR2_MDBB0_SA1.wav,-4.17087368398512
DR2_MDBB0_SA2.wav,-4.20238579682232
DR2_MDLD0_SX13.wav,-4.53925994172072
DR2_MGWT0_SA2.wav,-3.74659567791218
DR2_MGWT0_SI909.wav,-4.97464457313453
DR2_MMDM2_SA2.wav,-3.65385091310464
DR2_MMDM2_SI2082.wav,-5.68790448564097
DR2_MPDF0_SX282.wav,-4.63678670263606
DR2_MPDF0_SX372.wav,-4.74327026924909
DR2_MPGL0_SI1729.wav,-5.84015961878884
DR2_MPGL0_SX379.wav,-6.37894852315173
DR2_MRGG0_SX209.wav,-4.6206159035689
DR2_MTAS1_SI2098.wav,-4.23463687694578
DR2_MTMR0_SI1303.wav,-5.13360179423933
DR2_MWVW0_SX306.wav,-5.24038684613718
DR3_FCMH0_SI1454.wav,-4.66311055564729
DR3_FCMH0_SX14.wav,-3.95293367059121
DR3_FPKT0_SA2.wav,-3.30629271856421
DR3_FPKT0_SX278.wav,-4.56074794182506
DR3_MBDG0_SI1463.wav,-3.75756306921955
DR3_MBDG0_SX113.wav,-5.20264380300895
DR3_MBWM0_SA2.wav,-3.81345455319704
DR3_MBWM0_SX314.wav,-4.03098755598649
DR3_MCTW0_SI2003.wav,-5.92975317415192
DR3_MGJF0_SA2.wav,-3.33426171748777
DR3_MHPG0_SI1090.wav,-5.01748188660216
DR3_MHPG0_SX10.wav,-4.63384878042765
DR3_MJBR0_SI2261.wav,-5.1691002899636
DR3_MJBR0_SX101.wav,-4.73856018929469
DR3_MJJG0_SI1633.wav,-4.51945619509238
DR3_MJMP0_SA2.wav,-3.65456293788017
DR3_MJMP0_SI905.wav,-4.4791508578167
DR3_MKCH0_SI1425.wav,-5.30197352771596
DR3_MLNT0_SI642.wav,-4.34249376280354
DR3_MLNT0_SX102.wav,-5.5323166501655
DR3_MMAB0_SA1.wav,-4.82593538537639
DR3_MMAB0_SX372.wav,-5.16999376005253
DR3_MMDH0_SA2.wav,-4.28217727400177
DR3_MMDH0_SX126.wav,-4.78403142098642
DR3_MMJR0_SI2166.wav,-5.29641317793645
DR3_MMJR0_SX388.wav,-4.94328336394556
DR3_MMWH0_SA1.wav,-4.19625205853241
DR3_MTAA0_SI1915.wav,-6.01246230202425
DR3_MTDT0_SA2.wav,-3.92765320110655
DR3_MTDT0_SI2254.wav,-5.006645199953
DR3_MTDT0_SX364.wav,-4.49738171913599
DR3_MTDT0_SX4.wav,-3.85782504236329
DR4_FADG0_SA1.wav,-4.80931455140775
DR4_FADG0_SA2.wav,-3.48342792410983
DR4_FCFT0_SX278.wav,-4.39654794998159
DR4_FCRH0_SI1718.wav,-5.22821788975435
DR4_FCRH0_SX98.wav,-6.34368619629075
DR4_FDMS0_SA1.wav,-3.6729610928222
DR4_FEDW0_SI1714.wav,-5.31531044157673
DR4_FEDW0_SX4.wav,-4.4671586191509
DR4_FEDW0_SX94.wav,-5.33461133475304
DR4_FGJD0_SI1179.wav,-5.42812641000072
DR4_FJLM0_SA1.wav,-4.08178449794701
DR4_FJLM0_SX53.wav,-4.03318726243449
DR4_FJMG0_SI1181.wav,-5.16274945583504
DR4_FLBW0_SA1.wav,-4.57025335999834
DR4_FLBW0_SX229.wav,-3.58508193901555
DR4_FLKD0_SX199.wav,-5.0558764947516
DR4_FLKD0_SX379.wav,-5.14095371320013
DR4_FMAF0_SI829.wav,-5.41947862895007
DR4_FMAF0_SX109.wav,-4.96372714886511
DR4_FMCM0_SX370.wav,-4.35774461640098
DR4_FNMR0_SI1399.wav,-4.4190901832536
DR4_FNMR0_SI2029.wav,-6.05825667366466
DR4_FNMR0_SX139.wav,-5.41032945344918
DR4_FREW0_SI1910.wav,-4.83726245788643
DR4_FREW0_SX20.wav,-3.09772271612879
DR4_FRNG0_SA2.wav,-3.92738503948061
DR4_FSEM0_SX388.wav,-5.33697270673591
DR4_MBNS0_SX140.wav,-4.70646615549223
DR4_MDLS0_SA2.wav,-3.79861777305843
DR4_MDRM0_SI1643.wav,-5.40811595896666
DR4_MDRM0_SX293.wav,-5.4957697196905
DR4_MGMM0_SA1.wav,-5.22097101382389
DR4_MKCL0_SI1091.wav,-4.54320099032497
DR4_MKCL0_SI1721.wav,-4.5383293642456
DR4_MKCL0_SI461.wav,-4.72508341618093
