DR1_FAKS0_SA2.wav,-4.95812556122463
DR1_FDAC1_SA1.wav,-4.06908687169588
DR1_FELC0_SX396.wav,-4.73352881647715
DR1_MJSW0_SX20.wav,-4.18956999260838
DR1_MJSW0_SX200.wav,-5.4395151413395
DR1_MREB0_SX295.wav,-4.62323349677672
DR1_MSJS1_SA2.wav,-2.69374151872112
DR1_MSTK0_SX394.wav,-5.49241880146163
DR2_FCMR0_SA2.wav,-3.99729438441909
DR2_FCMR0_SX115.wav,-4.34075315462172
DR2_FJAS0_SI2030.wav,-4.08660953074639
DR2_FJRE0_SX126.wav,-5.75406805277528
DR2_FJRE0_SX216.wav,-5.55042130063583
DR2_FJWB0_SA1.wav,-3.76221476076069
DR2_FJWB0_SX5.wav,-3.87308906362464
DR2_FPAS0_SX134.wav,-1.49184937532473
DR2_FPAS0_SX224.wav,-4.83679022464594
DR2_FRAM1_SA2.wav,-2.89955422560638
DR2_FRAM1_SX10.wav,-4.26032628208116
DR2_FSLB1_SX194.wav,-4.52186576065649
DR2_MABW0_SA1.wav,-4.04082735431655
DR2_MBJK0_SI1175.wav,-5.57935513369386
DR2_MCCS0_SX119.wav,-5.6051289192012
DR2_MCCS0_SX299.wav,-4.25250921615686
DR2_MDBB0_SA1.wav,-3.91896495249826
DR2_MDBB0_SA2.wav,-3.84322849932307
DR2_MDLD0_SX13.wav,-4.38130647501603
DR2_MGWT0_SA2.wav,-3.70947753980815
DR2_MGWT0_SI909.wav,-4.81577793821255
DR2_MMDM2_SA2.wav,-3.39530105328536
DR2_MMDM2_SI2082.wav,-5.32359496893355
DR2_MPDF0_SX282.wav,-4.4562134413077
DR2_MPDF0_SX372.wav,-4.32435999660671
DR2_MPGL0_SI1729.wav,-5.74392512806376
DR2_MPGL0_SX379.wav,-6.13347058652955
DR2_MRGG0_SX209.wav,-4.47434207585625
DR2_MTAS1_SI2098.wav,-3.70443036701954
DR2_MTMR0_SI1303.wav,-4.85322248853324
DR2_MWVW0_SX306.wav,-4.88261753642327
DR3_FCMH0_SI1454.wav,-4.27881909679357
DR3_FCMH0_SX14.wav,-3.61327220181659
DR3_FPKT0_SA2.wav,-3.04098096475142
DR3_FPKT0_SX278.wav,-4.09378525360351
DR3_MBDG0_SI1463.wav,-3.55541805900212
DR3_MBDG0_SX113.wav,-4.78823654367375
