DR1_FELC0_SI2016.wav,-0.0377064989081165
DR1_FJEM0_SI1894.wav,0.26426912569199
DR1_MDAB0_SX139.wav,1.91667700261262
DR1_MDAB0_SX319.wav,1.81283218668053
DR1_MDAB0_SX409.wav,2.50332086122457
DR1_MDAB0_SX49.wav,1.50641076787346
DR1_MREB0_SA2.wav,3.84244875332304
DR1_MREB0_SX205.wav,2.59839286912698
DR1_MSJS1_SA2.wav,4.17495914648814
DR1_MSTK0_SI2284.wav,3.79135420234857
DR2_FCMR0_SI1105.wav,-0.703370597311274
DR2_FJAS0_SA1.wav,3.2395261428886
DR2_FJRE0_SA1.wav,0.233975316609853
DR2_FJWB0_SI1265.wav,-1.34600119632174
DR2_FJWB0_SX95.wav,1.85371763675718
DR2_FPAS0_SA1.wav,2.4014958951557
DR2_FPAS0_SI944.wav,1.66955732489465
DR2_FRAM1_SA2.wav,3.35406970595331
DR2_FSLB1_SA2.wav,3.28225313901129
DR2_FSLB1_SI644.wav,2.76478673929971
DR2_MABW0_SI1664.wav,3.4154918408123
DR2_MABW0_SI2294.wav,0.347838734867364
DR2_MBJK0_SX365.wav,-1.04074169219425
DR2_MCEM0_SA1.wav,0.128280449189618
DR2_MDBB0_SX115.wav,0.777900813078465
DR2_MDBB0_SX205.wav,1.61829114346423
DR2_MDBB0_SX385.wav,1.56516415203728
DR2_MGWT0_SX9.wav,-0.60667436009594
DR2_MJAR0_SA1.wav,3.62563683556035
DR2_MJAR0_SI728.wav,1.01037659651376
DR2_MJAR0_SX278.wav,2.90191758482018
DR2_MMDB1_SA1.wav,1.00850816118149
DR2_MMDB1_SA2.wav,1.91239896013075
DR2_MMDM2_SI1555.wav,-0.805319237424174
DR2_MMDM2_SX192.wav,0.498311717338793
DR2_MMDM2_SX282.wav,1.14347927694957
DR2_MPDF0_SA1.wav,2.94693493305964
DR2_MPGL0_SX109.wav,0.310146097451448
DR2_MPGL0_SX19.wav,-0.790452959243258
DR2_MRCZ0_SX11.wav,3.29024475374039
DR2_MRGG0_SI569.wav,1.53298055930716
DR2_MTAS1_SX388.wav,0.853633326828543
DR2_MTMR0_SX223.wav,0.624674192217271
DR2_MWVW0_SI846.wav,3.56117546812851
DR3_FCMH0_SX104.wav,1.78429282606569
DR3_FCMH0_SX14.wav,2.35351511136351
DR3_FCMH0_SX194.wav,3.94805465623792
DR3_FCMH0_SX284.wav,0.373693383843805
DR3_FKMS0_SA2.wav,3.56217036407622
DR3_FKMS0_SI860.wav,-0.563928636353698
DR3_FKMS0_SX320.wav,0.95179617804442
DR3_FPKT0_SX368.wav,1.42884021389983
DR3_MBWM0_SI1934.wav,4.79769911025346
DR3_MCSH0_SI1549.wav,0.0730391298717645
DR3_MCSH0_SX19.wav,3.4151411023734
DR3_MCTW0_SA1.wav,0.962738545012765
DR3_MCTW0_SI1373.wav,0.719712160501268
DR3_MCTW0_SX113.wav,-1.52392556609662
DR3_MGLB0_SI1534.wav,-0.41006973198345
DR3_MHPG0_SA2.wav,2.98889079514647
DR3_MHPG0_SI1720.wav,1.4224929938936
DR3_MJES0_SX304.wav,0.0722957915105589
DR3_MJMP0_SI1535.wav,1.62589079962148
DR3_MJVW0_SI1758.wav,-0.166194058379541
DR3_MJVW0_SX203.wav,0.361828613434071
DR3_MKCH0_SI1425.wav,0.118790158273552
DR3_MLNT0_SX102.wav,1.09281743025091
DR3_MMAB0_SA2.wav,3.17391465038462
DR3_MMDH0_SX36.wav,1.8877389654869
DR3_MMJR0_SX28.wav,1.69172113732507
DR3_MMWH0_SX189.wav,1.42485012873865
DR3_MMWH0_SX369.wav,-0.206180698217451
