DR1_FAKS0_SA2.wav,-4.92094420141887
DR1_FDAC1_SA1.wav,-4.11285316485297
DR1_FELC0_SX396.wav,-4.82733372565295
DR1_MJSW0_SX20.wav,-4.43570183788383
DR1_MJSW0_SX200.wav,-5.87746327458776
DR1_MREB0_SX295.wav,-4.85799899296676
DR1_MSJS1_SA2.wav,-3.13083494298891
DR1_MSTK0_SX394.wav,-5.62188727894149
DR2_FCMR0_SA2.wav,-4.19574424739746
DR2_FCMR0_SX115.wav,-4.50598969120131
DR2_FJAS0_SI2030.wav,-4.33612034209401
DR2_FJRE0_SX126.wav,-6.07655736953032
DR2_FJRE0_SX216.wav,-5.67450288993919
DR2_FJWB0_SA1.wav,-4.3705830545997
DR2_FJWB0_SX5.wav,-4.15019772617548
DR2_FPAS0_SX134.wav,-3.98723798904921
DR2_FPAS0_SX224.wav,-4.99864033621798
DR2_FRAM1_SA2.wav,-3.43660141849296
DR2_FRAM1_SX10.wav,-4.72227468553071
DR2_FSLB1_SX194.wav,-4.84057887218868
DR2_MABW0_SA1.wav,-4.41989862132772
DR2_MBJK0_SI1175.wav,-5.85730980756597
DR2_MCCS0_SX119.wav,-5.79565068142356
DR2_MCCS0_SX299.wav,-4.38236368900526
DR2_MDBB0_SA1.wav,-4.17110049050153
DR2_MDBB0_SA2.wav,-4.2020582625859
DR2_MDLD0_SX13.wav,-4.53926958028573
DR2_MGWT0_SA2.wav,-3.74648612987165
DR2_MGWT0_SI909.wav,-4.97402424201271
DR2_MMDM2_SA2.wav,-3.6535152864297
DR2_MMDM2_SI2082.wav,-5.68797703755371
DR2_MPDF0_SX282.wav,-4.63696136994333
DR2_MPDF0_SX372.wav,-4.74335856406583
DR2_MPGL0_SI1729.wav,-5.84013542322164
DR2_MPGL0_SX379.wav,-6.37889568153777
DR2_MRGG0_SX209.wav,-4.62055892727947
DR2_MTAS1_SI2098.wav,-4.23435309880116
DR2_MTMR0_SI1303.wav,-5.13376974506784
DR2_MWVW0_SX306.wav,-5.23993593221418
DR3_FCMH0_SI1454.wav,-4.66332827548054
DR3_FCMH0_SX14.wav,-3.95315027004181
DR3_FPKT0_SA2.wav,-3.30601292981584
DR3_FPKT0_SX278.wav,-4.56073978808698
DR3_MBDG0_SI1463.wav,-3.75763966562084
DR3_MBDG0_SX113.wav,-5.20211138118762
DR3_MBWM0_SA2.wav,-3.81317177372063
DR3_MBWM0_SX314.wav,-4.03073368091366
DR3_MCTW0_SI2003.wav,-5.930007727711
DR3_MGJF0_SA2.wav,-3.33424572364636
DR3_MHPG0_SI1090.wav,-5.01740300944806
DR3_MHPG0_SX10.wav,-4.63329503388538
DR3_MJBR0_SI2261.wav,-5.16931148810002
DR3_MJBR0_SX101.wav,-4.73902617548127
DR3_MJJG0_SI1633.wav,-4.51921141813055
DR3_MJMP0_SA2.wav,-3.65447094505909
DR3_MJMP0_SI905.wav,-4.47995126799494
DR3_MKCH0_SI1425.wav,-5.30214404208976
DR3_MLNT0_SI642.wav,-4.34177953986508
DR3_MLNT0_SX102.wav,-5.53276128600891
DR3_MMAB0_SA1.wav,-4.82652090786162
DR3_MMAB0_SX372.wav,-5.16996677001516
DR3_MMDH0_SA2.wav,-4.28213131969145
DR3_MMDH0_SX126.wav,-4.78458925559448
DR3_MMJR0_SI2166.wav,-5.29657598519841
DR3_MMJR0_SX388.wav,-4.94307451370954
DR3_MMWH0_SA1.wav,-4.19588450519748
DR3_MTAA0_SI1915.wav,-6.01284753426518
DR3_MTDT0_SA2.wav,-3.92800790742113
DR3_MTDT0_SI2254.wav,-5.00654499205139
DR3_MTDT0_SX364.wav,-4.49714439482063
DR3_MTDT0_SX4.wav,-3.85809696657684
DR4_FADG0_SA1.wav,-4.80919185806691
DR4_FADG0_SA2.wav,-3.48357685394199
DR4_FCFT0_SX278.wav,-4.3963760430593
DR4_FCRH0_SI1718.wav,-5.22796117521747
DR4_FCRH0_SX98.wav,-6.34427373760637
DR4_FDMS0_SA1.wav,-3.67222652546603
DR4_FEDW0_SI1714.wav,-5.31538629708232
DR4_FEDW0_SX4.wav,-4.46767814962033
