DR1_FAKS0_SA2.wav,3.69900592478094
DR1_FDAC1_SA1.wav,6.47204095421695
DR1_FELC0_SX396.wav,6.19380103387011
DR1_MJSW0_SX20.wav,4.61802139474481
DR1_MJSW0_SX200.wav,3.08889001180886
DR1_MREB0_SX295.wav,5.28778389563538
DR1_MSJS1_SA2.wav,8.2592834413673
DR1_MSTK0_SX394.wav,4.35257663108234
DR2_FCMR0_SA2.wav,5.57286406069565
DR2_FCMR0_SX115.wav,5.54502725750817
DR2_FJAS0_SI2030.wav,7.00844921910076
DR2_FJRE0_SX126.wav,3.44596696632225
DR2_FJRE0_SX216.wav,3.36332213566931
DR2_FJWB0_SA1.wav,6.94342319161628
DR2_FJWB0_SX5.wav,6.51827271497961
DR2_FPAS0_SX134.wav,7.29597793008781
DR2_FPAS0_SX224.wav,4.32494990522963
DR2_FRAM1_SA2.wav,6.9896196861774
DR2_FRAM1_SX10.wav,4.76606855967793
DR2_FSLB1_SX194.wav,3.97041243736122
DR2_MABW0_SA1.wav,7.62637335776092
DR2_MBJK0_SI1175.wav,2.99843208685132
DR2_MCCS0_SX119.wav,3.83559810472959
DR2_MCCS0_SX299.wav,5.74083344149618
DR2_MDBB0_SA1.wav,7.20515272090464
DR2_MDBB0_SA2.wav,6.19699324262466
DR2_MDLD0_SX13.wav,6.64420113259811
DR2_MGWT0_SA2.wav,6.77845734793384
DR2_MGWT0_SI909.wav,3.81965375179322
DR2_MMDM2_SA2.wav,8.11376418448279
DR2_MMDM2_SI2082.wav,2.17696825440427
DR2_MPDF0_SX282.wav,5.48307160242702
DR2_MPDF0_SX372.wav,5.09885244761684
DR2_MPGL0_SI1729.wav,1.38744395571797
DR2_MPGL0_SX379.wav,1.96025784588736
DR2_MRGG0_SX209.wav,5.72873280772803
DR2_MTAS1_SI2098.wav,7.05753605295117
DR2_MTMR0_SI1303.wav,4.56417969136082
DR2_MWVW0_SX306.wav,5.29287050002287
DR3_FCMH0_SI1454.wav,5.41067609236193
DR3_FCMH0_SX14.wav,5.87770555005711
DR3_FPKT0_SA2.wav,7.79263686118859
DR3_FPKT0_SX278.wav,5.70508492087024
DR3_MBDG0_SI1463.wav,7.9673147186653
DR3_MBDG0_SX113.wav,5.15373816245035
DR3_MBWM0_SA2.wav,6.34450755126782
DR3_MBWM0_SX314.wav,7.35927785483385
DR3_MCTW0_SI2003.wav,2.62733531287207
DR3_MGJF0_SA2.wav,8.06552557439096
DR3_MHPG0_SI1090.wav,5.1688515911657
DR3_MHPG0_SX10.wav,5.97790931045939
DR3_MJBR0_SI2261.wav,3.39086364295368
DR3_MJBR0_SX101.wav,4.48785303707034
DR3_MJJG0_SI1633.wav,6.32720972617575
DR3_MJMP0_SA2.wav,7.41003473933716
DR3_MJMP0_SI905.wav,7.00717839042397
DR3_MKCH0_SI1425.wav,3.45748015007261
DR3_MLNT0_SI642.wav,6.26235206201869
DR3_MLNT0_SX102.wav,4.92859746832342
DR3_MMAB0_SA1.wav,5.70429506000478
DR3_MMAB0_SX372.wav,4.27568384859351
DR3_MMDH0_SA2.wav,6.62602739870956
DR3_MMDH0_SX126.wav,6.58555584910721
DR3_MMJR0_SI2166.wav,3.47838771761665
DR3_MMJR0_SX388.wav,6.01074849194245
DR3_MMWH0_SA1.wav,7.67066992129374
DR3_MTAA0_SI1915.wav,2.83773726703893
DR3_MTDT0_SA2.wav,7.03137738877338
DR3_MTDT0_SI2254.wav,5.54012367776488
DR3_MTDT0_SX364.wav,6.55452983158069
DR3_MTDT0_SX4.wav,8.11016845905355
DR4_FADG0_SA1.wav,6.30565171445506
DR4_FADG0_SA2.wav,8.07980324475605
DR4_FCFT0_SX278.wav,6.91153023837455
DR4_FCRH0_SI1718.wav,3.74943185293241
DR4_FCRH0_SX98.wav,2.43272297229123
DR4_FDMS0_SA1.wav,8.99320496079225
DR4_FEDW0_SI1714.wav,3.47399022184624
DR4_FEDW0_SX4.wav,6.04969927733828
DR4_FEDW0_SX94.wav,3.95427389327104
DR4_FGJD0_SI1179.wav,3.22516339791138
DR4_FJLM0_SA1.wav,7.27428931813397
DR4_FJLM0_SX53.wav,7.25542911763303
DR4_FJMG0_SI1181.wav,5.37521853320899
DR4_FLBW0_SA1.wav,5.93084810886914
DR4_FLBW0_SX229.wav,6.76080223022365
DR4_FLKD0_SX199.wav,5.25492584959866
DR4_FLKD0_SX379.wav,5.06774916488329
DR4_FMAF0_SI829.wav,2.70540609290323
DR4_FMAF0_SX109.wav,4.75987119316315
DR4_FMCM0_SX370.wav,6.88416631802787
DR4_FNMR0_SI1399.wav,6.73665356925149
DR4_FNMR0_SI2029.wav,1.94188539452612
DR4_FNMR0_SX139.wav,4.96219659185934
DR4_FREW0_SI1910.wav,5.79830082169946
DR4_FREW0_SX20.wav,8.33721427157573
DR4_FRNG0_SA2.wav,6.47318090907261
DR4_FSEM0_SX388.wav,4.51970096603567
DR4_MBNS0_SX140.wav,5.76246235890753
DR4_MDLS0_SA2.wav,6.94814633359241
DR4_MDRM0_SI1643.wav,5.61997675286106
DR4_MDRM0_SX293.wav,4.51633922882024
DR4_MGMM0_SA1.wav,5.14863293507327
DR4_MKCL0_SI1091.wav,5.7940243398872
DR4_MKCL0_SI1721.wav,4.50910919559156
DR4_MKCL0_SI461.wav,4.73111012140106
DR4_MKCL0_SX101.wav,4.7652686184897
DR4_MLLL0_SA2.wav,4.69036938925402
DR4_MLLL0_SX13.wav,2.08713684947526
DR4_MPCS0_SA1.wav,4.95006088013145
DR4_MPCS0_SI729.wav,8.01079377150698
DR4_MPCS0_SX279.wav,1.71103644494297
DR4_MPWM0_SA2.wav,0.539157413025408
DR4_MRKO0_SX47.wav,3.5146160904193
DR4_MROA0_SI677.wav,6.54513200222684
DR5_FAWF0_SX100.wav,3.78559058373627
DR5_FAWF0_SX370.wav,6.42322100754962
DR5_FCAL1_SX323.wav,6.04518318682157
DR5_FGMD0_SA1.wav,6.79213933106422
DR5_FGMD0_SI1943.wav,6.35257043791076
DR5_FHEW0_SI763.wav,6.8255666232042
DR5_FHEW0_SX403.wav,4.56199682521368
DR5_FJCS0_SA2.wav,6.65864752237523
DR5_FJCS0_SI1939.wav,8.20989426299789
DR5_FJCS0_SX139.wav,7.26847772381762
DR5_FMAH0_SA2.wav,6.47290971079028
DR5_FMAH0_SX209.wav,5.99870576045782
DR5_FNLP0_SI678.wav,1.23519498160188
DR5_FNLP0_SX48.wav,3.78798149725063
DR5_FUTB0_SA1.wav,5.17310235806553
DR5_FUTB0_SA2.wav,5.98223680644477
DR5_FUTB0_SI1330.wav,3.76020042505783
DR5_MAHH0_SX34.wav,4.57812895534801
DR5_MBPM0_SX137.wav,4.84490935559645
DR5_MBPM0_SX47.wav,4.47068978368737
DR5_MCMB0_SX188.wav,4.59703438321242
DR5_MCRC0_SI1092.wav,7.76449291450657
DR5_MCRC0_SI1722.wav,6.87076003389919
DR5_MCRC0_SX12.wav,8.18599095362061
DR5_MCTT0_SI2188.wav,4.60615313638132
DR5_MDAC2_SI2259.wav,3.93155242047914
DR5_MDAC2_SX9.wav,6.93034961991661
DR5_MDRB0_SX274.wav,3.31365918699813
DR5_MDRB0_SX94.wav,3.83866087432602
DR5_MDWA0_SA2.wav,5.92755341870561
DR5_MDWK0_SA2.wav,7.59134892162188
DR5_MDWK0_SI1540.wav,6.73285904646881
DR5_MDWK0_SI2170.wav,4.05451618917414
DR5_MFGK0_SX214.wav,6.75537984062002
DR5_MFGK0_SX34.wav,5.76080643112636
DR5_MKLT0_SX133.wav,3.82487047151958
DR5_MKLT0_SX223.wav,5.52498948524736
DR5_MKLT0_SX403.wav,5.40893843604488
DR5_MLIH0_SI1183.wav,4.93883584191551
